site_path_timestamp,floor,x,y
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000368241,0,70.36662661876055,134.97125301175635
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000373439,0,65.74791960452781,134.5790205470235
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000380244,0,61.161949586202276,133.58829063674844
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000385805,0,56.81132996155626,133.20321116619533
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000390540,0,53.75747234682252,132.33934377997127
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000395080,0,50.139854914467904,130.8949466380645
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000400909,0,45.34768966245209,128.82846647365335
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000406579,0,42.267184184636164,127.19904929785834
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000412023,0,39.297794264313595,126.00283158647044
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000415780,0,36.53192581028513,123.9987452882125
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000419562,0,34.32635212656805,122.53275593874723
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000424937,0,31.72250939946011,120.62957202286638
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000000014,1,95.70273004299514,65.18592893785151
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000006985,1,98.6370687899744,66.0822350193093
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000012099,1,100.9820630506619,64.24721678013152
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000022179,1,100.9554818028604,67.34219867328241
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000027386,1,101.1648958876912,71.81170715742368
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000031263,1,101.59529678218668,75.45744842419388
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000036183,1,101.44182081193136,79.40997382453408
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000045047,1,100.46588987995976,85.36981635879425
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000054325,1,99.9091770504748,87.65100031124663
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000060158,1,104.64975725473862,88.00010794882883
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000063742,1,107.36609738839456,89.53016434840897
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000066869,1,107.58883814144741,89.62043442560991
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000076727,1,105.48682529055955,94.83466216229328
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000084218,1,102.98532214868334,97.82252674737316
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000094047,1,100.92985987744035,99.7541014407181
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000000012,-1,48.46465428028062,128.8737263339679
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000006168,-1,50.83653734589517,126.72828014739426
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000010986,-1,54.863466774036425,126.029231440282
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000022674,-1,55.64215541192058,120.3078832418946
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000031540,-1,58.45124862433286,116.04564794058024
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000037471,-1,58.94637167056945,116.12735740190182
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000040952,-1,61.00658840514993,116.85008595961524
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000051486,-1,62.424782049753794,111.70625824395506
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000056666,-1,62.87977056029764,111.56876513448752
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000062031,-1,65.02472746647074,111.72269184628601
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000073741,-1,61.65402502002713,114.28108010502224
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000083166,-1,56.34881411126548,119.3642996046127
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000000008,0,106.70358204351434,60.24393309101356
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000005886,0,104.26658150851789,67.19307047755356
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000016135,0,103.82473323141944,68.98209386756982
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000023402,0,104.86850391645888,71.98861944166583
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000028428,0,106.52097006061467,76.1654435073998
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000036916,0,106.817926471347,82.47821117731225
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000043345,0,104.492762595323,87.20325731653291
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000050208,0,102.67239236369403,91.41052313596202
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000054339,0,101.6012431719954,94.36647406072042
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000060807,0,98.267108991242,97.22134778717253
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000065530,0,94.5068058904117,99.93567383077234
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000071375,0,91.02983339981594,103.1022273273502
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000078595,0,91.36120467858527,104.20896143140186
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000084374,0,90.88661163706038,103.36924474757267
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000000009,0,80.67386512729863,8.825603350676104
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000005208,0,80.72902396059962,12.108048165579124
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000018803,0,83.18251327635278,12.443933636275634
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000027563,0,85.45321545277073,13.06728726619484
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000036610,0,87.61543584933193,15.322838895135932
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000047068,0,90.8256339510626,15.748262489214913
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000057836,0,92.94856343998211,15.200745824360887
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000070335,0,96.3563068066295,17.27633776501552
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000082651,0,96.89733647336352,15.355768701185204
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000109736,0,93.72809472017022,14.380974355300722
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000124610,0,90.237234304684,13.510319116473632
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000133207,0,87.94964403634297,14.124560571452113
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000144413,0,84.90795540141131,13.221306683135351
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000000011,1,52.42380324135356,55.31222223823326
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000006963,1,57.91011039236672,49.82752476681731
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000009629,1,61.248828212090885,48.38909330845418
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000016717,1,60.06202910132446,45.512179485763426
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000026075,1,55.36451651796006,50.781894778896486
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000031701,1,52.132114473087725,54.48009386241044
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000042174,1,55.85780283682853,52.239901341554265
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000050133,1,57.59170857404944,49.188045365144355
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000056812,1,61.63186282771897,48.297747340018866
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000065217,1,64.14638978321945,43.41907975270717
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000000011,0,31.005168565051786,104.03485445792641
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000004581,0,29.627650161868054,102.79947565476785
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000013311,0,26.864540865015012,98.79010665479495
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000019352,0,25.23691690863607,96.46640554818018
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000023624,0,22.84651463089816,93.96181657553728
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000028537,0,21.327939882518365,91.67455075581331
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000046688,0,25.438064888905917,91.60772715688896
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000052065,0,27.06134456637104,91.05727489536557
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000061032,0,32.75119206245014,88.96656508634585
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000068321,0,35.374233438716416,87.99209659174409
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000073816,0,37.70226847911861,86.30317030953829
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000083328,0,37.522613180004896,89.02343830441986
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000000012,-1,66.95792624900015,46.07738973679668
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000004857,-1,64.3016994635055,47.27388683356726
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000013438,-1,63.211692163516915,49.48256098663423
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000021959,-1,58.53392077134534,54.92665330180957
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000028409,-1,56.82700667516313,57.66081063313796
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000036552,-1,54.68493572389413,62.48162200927676
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000044417,-1,52.938826825913665,66.68523253514923
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000054788,-1,51.819302260119144,71.3845027063739
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000069909,-1,52.05357068949024,78.48782439647518
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000085884,-1,52.16075924354998,82.74168823985944
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000099545,-1,55.65817989959758,89.61494550463624
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000114085,-1,57.419347703543586,96.04615676776694
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000129547,-1,62.11852112525723,102.29213294059426
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000141272,-1,67.40781247322617,105.16501764450044
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000152185,-1,70.98531130833445,107.3052015731831
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000164244,-1,77.67106574722538,108.44993971400649
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000197586,-1,95.6823275775846,107.85174243956541
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000000011,0,86.83099990878587,36.41263659130413
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000006994,0,89.43356731256242,34.02799193499819
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000021672,0,86.28661489430021,34.371972848621326
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000030105,0,81.8798550389274,33.475408233223796
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000041758,0,70.41285337330666,33.840580732454285
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000052782,0,68.07210802135303,34.213319027509485
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000061835,0,62.49111544471049,37.21475229046115
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000071781,0,56.785313227529954,40.23973810100348
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000084795,0,58.52614067347298,41.92554673608208
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000095456,0,61.88587123374094,39.72573234734654
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000104292,0,67.49467308499779,37.854610052670274
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000112775,0,71.47460472410049,37.66826430242632
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000125168,0,81.37109871110273,37.711804779619484
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000133835,0,85.13286823362226,37.79840054130565
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000140809,0,88.8978801974865,38.875424640973655
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000000010,-1,93.01610959009855,124.5458263518101
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000008485,-1,86.30717932959413,124.54183562872653
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000017153,-1,79.95259088802757,127.83098035853962
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000020530,-1,76.95741153181758,127.16169860993222
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000026043,-1,71.47050316454352,127.34685244906446
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000030900,-1,67.48830446054293,127.55620355078318
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000041259,-1,71.17775190553073,127.15998304122608
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000046089,-1,74.99344955926563,126.40513588747788
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000049999,-1,77.51118996785554,126.79855212885352
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000058268,-1,85.07352539408427,124.06640623367973
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000065453,-1,88.19139178430547,123.30065870321066
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000070096,-1,93.13360112689665,123.71197963162138
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000079059,-1,91.65024810780879,126.0865558280109
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000086515,-1,85.85961588276277,124.23778074587538
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000090721,-1,84.05999443070219,128.02187906886545
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000101100,-1,79.76870688851115,127.8461621080549
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000107266,-1,75.4716533615664,127.00817987894513
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000115540,-1,70.36094931706597,126.30076279498174
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000119409,-1,69.47673722750051,128.16282366290022
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000128386,-1,66.92876270740089,127.35480137695576
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000136462,-1,65.00310441079921,132.46897090259145
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000142739,-1,64.16908062281772,134.41323058487205
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000153656,-1,71.71798284879642,136.25073677413997
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000159986,-1,76.07615226534453,136.3406747853462
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000168635,-1,79.26322776966201,132.4516597942889
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000176687,-1,77.77466247655956,126.10513074056159
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000182319,-1,80.0907737382293,121.15792965961676
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000189366,-1,78.3864150944203,113.57334993162237
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000193640,-1,78.674292380673,112.90818371195982
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000207787,-1,78.91707448474685,121.65222293612175
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000212812,-1,76.68607462617322,124.40169742310381
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000216846,-1,76.6119657863804,125.59974878374176
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000224534,-1,79.68540340498353,130.29578684136231
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000228207,-1,79.21878703260377,134.09446569137333
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000232022,-1,79.16117106309537,134.93805016190134
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000239077,-1,75.00669150454775,135.90335948044714
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000247776,-1,68.87547873582376,134.67255828694223
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000255609,-1,64.2715440092464,133.78594025860647
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000265149,-1,66.43403340860074,128.99642140054357
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000273575,-1,68.7377259000158,123.21279318381465
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000286954,-1,69.16242476959883,112.68433769283399
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000294076,-1,69.7960370327528,109.24888062648695
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000306865,-1,69.60743604617866,115.16747705082489
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000314162,-1,70.71299403495013,120.74178763884578
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000320076,-1,66.66047060037103,120.53005620323094
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000329560,-1,68.96487191864847,125.32773573817641
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000334236,-1,67.31071311330224,127.08900040119119
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000342548,-1,67.3703058251035,129.9517786140393
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000000017,-1,88.96298855359855,42.3421550357171
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000009965,-1,85.92183939687182,42.19002137910651
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000017461,-1,73.92616935710758,43.94330787824107
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000025761,-1,70.17844624944885,44.44049825194622
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000036615,-1,74.07968384691657,45.29535345020692
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000047972,-1,84.20256074352008,43.20364177035853
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000054876,-1,84.90529478738998,46.72818574378584
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000066935,-1,89.33143607168208,45.72106687407546
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000073342,-1,89.59957419909827,46.44507167490275
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000083668,-1,86.13307693379365,44.19087055374453
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000000009,-1,60.34378051225569,24.989118477730536
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000005406,-1,57.84288926519213,23.495251115739237
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000008473,-1,57.55140729145237,23.192485266535222
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000019515,-1,59.7757788225109,21.218180263357432
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000028782,-1,59.549971983876524,22.017298138373874
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000033692,-1,61.15883188969161,24.765767240079242
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000037145,-1,62.56458853527199,26.471695531811026
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000040237,-1,63.87299215717521,27.072763710996195
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000045189,-1,66.50994530816122,29.946884729649728
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000049680,-1,67.5527662573973,30.964291282442233
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000054313,-1,69.69314442734823,32.72069517395811
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000058699,-1,73.09769768796886,36.317794291764024
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000063649,-1,74.19405541999521,40.631529564374844
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000079880,-1,72.41272005207139,44.32630546792416
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000089736,-1,72.18107560260397,43.888767107872155
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000098041,-1,73.05293353142521,43.58440810855309
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000107507,-1,72.36681652291956,41.099434826632645
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000112018,-1,68.5380036273037,37.96664490250602
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000117475,-1,66.69749827891783,30.97856051073573
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000121662,-1,66.31853507268178,29.985115735189236
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000124291,-1,66.08060644482342,29.362337670702914
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000129299,-1,63.73557432429796,26.36112446547575
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000133484,-1,61.423873510727034,24.819751509463117
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000139617,-1,63.78643023654401,23.234308905835007
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000156136,-1,70.17096165989494,18.33541977133911
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000162115,-1,72.38513794780003,17.596238595166273
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000168882,-1,76.37951360987695,16.4451520828766
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000173316,-1,80.10614719026023,15.938566785596619
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000178607,-1,81.58267159479522,16.610953825944534
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000186988,-1,83.00102008980646,24.063821751531602
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000194040,-1,87.76164633278232,22.785211728198078
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000201838,-1,84.97521839983047,24.80103847715992
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000209908,-1,81.82261955764652,23.873654669721027
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000220530,-1,80.96944404697867,16.296160201653827
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000226557,-1,82.25380781575657,16.15495030083768
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000238108,-1,84.33478163404065,23.412868923158104
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000241800,-1,83.24440496666007,24.248970427555978
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000248359,-1,81.00187785768725,23.860793030294566
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000255336,-1,77.35313364650081,24.875930838196144
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000261995,-1,72.73756573523123,26.148279231824446
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000267654,-1,70.27747394337588,27.919199121590175
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000000010,1,51.44045458305573,57.12072279841625
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000011084,1,46.378287083109825,53.258455950961924
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000018020,1,42.33472582691681,52.36256128424001
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000023231,1,39.66476582121497,50.80761121820552
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000032605,1,40.3751603830542,47.35668868029128
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000040174,1,39.205705337885824,42.38276778678426
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000048917,1,36.54430863448671,39.35585307973378
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000052703,1,33.89638097862526,36.115108235907655
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000056616,1,32.59824593433331,34.74558419332183
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000064820,1,28.101523261276338,35.37198162912095
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000074001,1,24.311679618048537,41.17638934028477
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000079687,1,25.80484198206245,40.02888585596428
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000086212,1,29.61486468579206,37.30778200751546
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000092407,1,30.461124137459816,36.31101873028942
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000100387,1,27.5826034818809,35.83730509144982
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000000008,1,50.23371417089635,61.146804145548664
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000014712,1,40.28723168448663,61.92328756491248
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000019059,1,34.99376663250357,60.680870673262675
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000025928,1,33.899893811193905,64.09445478329656
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000032284,1,35.4058777539664,68.36211703795874
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000038466,1,40.949529571166856,66.81431692902432
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000058771,1,49.97343377134405,65.27075785941054
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000073596,1,43.71064514828375,64.64735285545432
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000080580,1,39.99941729877193,64.33760638409572
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000086439,1,38.72404407164799,66.07047964103124
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000096791,1,42.47387564686383,67.76237535043617
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000104777,1,41.96073302317209,63.89396320831222
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000110454,1,42.00900529429027,62.746178333043055
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000118369,1,41.82658472293174,58.90145918805875
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000131790,1,35.319431880302446,66.39887947787466
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000145575,1,35.66343393167107,65.2489406442837
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000153911,1,42.33882676554873,64.16852861453857
