site_path_timestamp,floor,x,y
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000237775,1,115.4642643302573,35.18214558111914
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000245630,1,125.09377066498777,38.45926232040799
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000251824,1,130.93030283974286,39.775097036464246
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000259463,1,134.82233897033484,43.58129396716056
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000270726,1,130.8880714871762,44.301617555765375
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000276625,1,129.96716580883123,39.720288189687786
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000000009,0,143.04125508255095,60.502102543139074
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000009809,0,146.07278055788493,50.525574788304226
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000016557,0,148.47181438589985,49.38116552668685
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000027451,0,143.533262380571,49.47361914379867
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000035226,0,145.14007422560078,44.43155650154014
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000039553,0,145.97989689763722,39.7252774000163
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000044898,0,142.21130995147075,39.2357652675994
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000054751,0,142.5677156109382,44.457043918637126
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000059684,0,141.69432045549718,49.28057587906997
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000068659,0,134.22374126600934,48.16403004247049
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000082245,0,140.55757558635636,50.451716059993416
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000100497,0,133.29425924409105,49.31903258165387
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000110912,0,132.85842978215214,46.14350604229165
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000117083,0,133.15457820105303,40.63952760356505
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000123539,0,131.0487125592938,37.406885216770256
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000126898,0,130.5496532197964,34.309255212732666
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000134800,0,134.75577043825106,34.96550674883987
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000144217,0,134.1266437566545,40.54744824040719
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000152332,0,140.17971110904523,41.19471385745775
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000170506,0,133.0491820292462,38.89891368602598
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000000011,0,263.110957998785,83.0257526446802
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000007902,0,261.87064255493306,73.94006745389329
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000017083,0,267.46255961737376,71.39540332683227
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000027402,0,277.006482484986,72.94333068142242
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000037892,0,276.0771114153853,66.81690920633768
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000047771,0,271.82374283167786,67.68251861872791
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000053876,0,267.30363544806596,64.21420144910692
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000062439,0,266.5032626987921,58.24667691699895
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000000012,4,43.546324585512586,10.81506470837683
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000005408,4,41.9835501179486,16.364716706462705
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000010701,4,39.887307304714135,18.57597526636465
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000017996,4,40.50371337443293,22.765676810009182
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000023949,4,43.72959125922868,20.93110661814533
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000033559,4,45.18617975095086,15.071164003085933
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000039952,4,42.11315805682162,15.742603835439478
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000048714,4,43.36357667766346,22.04211647459239
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000060439,4,44.75090006638494,16.333539902937698
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000066980,4,46.621609732039616,19.874332120559473
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000071018,4,47.36256907254905,22.509998526332012
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000079041,4,43.070374007433585,27.187381534529997
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000090099,4,53.41699892531954,26.93208234716417
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000000010,-1,168.19053757997918,60.73926645380499
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000007454,-1,176.09553433536718,61.69581607239648
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000012209,-1,181.4467222845211,62.89462207630302
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000018991,-1,187.40082838181945,63.417951531932786
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000024381,-1,192.14629992098222,59.47858537017453
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000031572,-1,195.45014261852864,60.14251042662496
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000038191,-1,201.83898980829562,59.70656021975228
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000043878,-1,208.02711030924252,60.50707758963443
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000051980,-1,211.77901627004113,65.38556118904316
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000060987,-1,219.43567561392706,62.876076101481374
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000067370,-1,222.0154832761496,63.278893811179856
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000076072,-1,227.9375521276007,66.31141897991314
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000086486,-1,231.5652060535458,69.14245850075912
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000000008,0,56.63763176579039,28.783749466110272
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000005652,0,63.442792540235985,32.11118354963638
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000010926,0,68.51611842843569,32.087782951431
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000015811,0,74.17249762135074,35.046980989114445
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000020131,0,77.41892687775318,35.80634760421681
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000030072,0,69.46009323925975,35.321990408049146
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000038857,0,58.897105208763556,34.24638402783533
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000045539,0,51.639840114222345,33.40926132064558
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000053106,0,54.40195433756096,28.53757627585558
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000062496,0,63.0184863321485,32.21091225404548
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000071024,0,73.74009838847888,34.38523647505997
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000000009,3,127.77401409786376,46.46980593466143
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000004359,3,132.47614474072827,46.840320544769845
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000016318,3,139.48296670995762,47.46974838656712
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000027489,3,139.02697621399736,44.28842763476392
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000049712,3,140.20620538656604,42.16639295037098
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000060438,3,147.50255070818542,39.450529075436705
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000069499,3,157.61757149062933,44.23023718982512
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000079157,3,149.33579429661756,45.57520259143304
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000087834,3,144.47725871545416,38.5308447011717
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000000009,4,50.71892049536,32.11519055291733
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000006397,4,53.60125248384428,25.20482006910629
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000016792,4,47.38671779416546,24.090671158073455
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000022852,4,41.454431410293274,24.806297641320445
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000033010,4,45.878105006929616,23.975517091682377
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000038711,4,51.8764841462337,24.95253399617742
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000045171,4,59.51822617320353,24.717300143149142
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000051924,4,67.31478322506621,25.222985856334645
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000055765,4,70.12313821202551,28.939047490067203
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000062794,4,76.3958948444234,26.94001027806909
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000072494,4,70.2961050114551,26.2560069461026
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000000008,1,52.68903524986207,19.52917385506983
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000006160,1,57.48104208141014,21.666400341472254
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000015051,1,55.95534145913588,27.991546098092027
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000020879,1,53.33876736585909,32.088453969753196
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000032338,1,53.094184333169494,27.89130935510559
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000039185,1,45.2992019656922,28.16290047764214
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000048385,1,41.331175118206886,24.73318378935065
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000062130,1,53.83823482712913,26.01270284018207
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000000014,1,137.58655261216447,33.92073964050767
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000005760,1,136.8272831824683,36.23730476001007
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000015404,1,133.5335871867776,36.53994028137888
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000022644,1,124.66289882766819,35.69390244587187
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000030953,1,112.99318369049534,33.99178663222748
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000035423,1,108.46747406120345,32.410826822203845
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000045958,1,116.82834448602954,33.80574327380053
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000053012,1,124.64817664410536,35.41088205772521
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000060031,1,133.12945065130884,36.307262345670246
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000068042,1,136.75261665982003,39.66160295072874
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000075111,1,136.7620818365425,47.151732747748476
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000084231,1,131.85575223325935,46.0310022284808
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000090673,1,124.21259167290917,46.9898898481416
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000096050,1,118.68736615081751,43.37407579878513
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000100174,1,116.58876189731507,45.49601871961332
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000109170,1,122.24744481533133,39.80161435400823
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000115879,1,119.7643854514436,43.05015291352413
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000121095,1,115.2692127061899,43.453686862383826
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000126789,1,109.21856082729197,44.30946778663513
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000132295,1,103.16129862473305,45.50970927149225
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000139056,1,99.11545778769059,40.853037747968216
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000149226,1,103.07423497495301,40.959753259634894
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000154628,1,109.36006629696999,42.196627440086516
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000160940,1,114.22099254056442,43.05042255572347
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000169035,1,120.74018349232347,45.74198845983251
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000174878,1,127.5506318097158,46.96699400023865
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000180041,1,127.45694494390696,43.21160902657791
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000000016,-1,258.9419210410674,72.1994041398987
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000007102,-1,265.7262623226086,77.57028609701234
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000019334,-1,268.49823506675705,69.10757296890266
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000041195,-1,261.4421329615516,70.18034156683397
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000056846,-1,266.8510339750981,62.41046215557576
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000062766,-1,270.7394520329172,61.383526161776544
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000000010,0,83.50266017575458,35.629338101844176
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000008544,0,91.18945194428946,33.060392693143356
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000012967,0,95.6611134328189,31.14378264219545
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000017766,0,99.43674033548845,32.527219782767574
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000021941,0,104.5753196220255,33.34942828418046
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000027781,0,108.89413317411788,34.642707204861566
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000031921,0,109.82209734081017,32.87807674240598
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000042576,0,102.71153326761896,31.24087425224687
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000047214,0,96.89056744465572,30.377727503359782
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000053642,0,90.41207103122247,28.880296261413356
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000059223,0,91.03407537648314,32.71277136874919
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000067855,0,97.94831291711128,32.342826659851454
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000074784,0,103.40802800231414,32.42439385867044
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000082918,0,110.35404795928912,34.364304551310276
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000000008,1,47.69943761796509,32.40084232398621
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000006454,1,47.27857113211279,28.517172113713286
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000015490,1,43.27458600765069,23.09844294516989
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000022369,1,39.96215370627543,29.125427167756115
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000035118,1,44.36790811867495,28.567798980304246
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000044770,1,50.37511106473127,24.205321316851155
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000059419,1,43.169411837491154,21.44891326772335
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000072051,1,40.46232616409849,23.755647252495645
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000000011,0,81.33648672550683,39.92301872599362
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000013866,0,95.67017843864943,43.039646775237046
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000019037,0,96.77833656538064,40.55945001192817
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000029893,0,107.88308583383221,44.85472768273074
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000036930,0,113.76670030053754,44.75070812164495
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000043710,0,120.36357833893445,44.561126725710324
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000053534,0,119.04461067659147,42.2313547286335
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000061184,0,113.86209290552529,43.817916774971785
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000067396,0,107.49968174726521,43.565868357056914
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000074034,0,99.42897844447137,40.88081970481708
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000079872,0,104.64801986317792,44.76597424418829
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000089125,0,108.41451559564089,45.08185307421812
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000100070,0,102.1108802886691,43.41022377062069
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000108357,0,94.23323213477046,40.73439840306804
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000113493,0,93.64307514449176,39.07618954223926
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000123372,0,97.6773781800303,40.72899189514777
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000000011,4,185.1021666874876,45.79314184124502
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000005723,4,190.58042394561673,45.73420689971299
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000008757,4,192.42714999314103,46.106529110112604
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000014070,4,193.26943922388324,48.5536041480098
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000022347,4,188.76772536645504,49.30690003898157
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000029329,4,187.36632448752925,44.90320072483935
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000042018,4,196.65175985162108,49.843903120532424
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000049653,4,205.27335584222277,51.34681052049423
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000056456,4,214.1302755355216,53.27463906250084
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000066456,4,223.92882621097618,54.7995262932652
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000073828,4,230.61579091186815,55.968866383663766
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000081119,4,237.2659571191794,58.70301854837439
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000086723,4,239.12844249013858,57.23866228445411
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000094879,4,246.3665891236588,58.37404238624897
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000100683,4,252.14101940285957,59.74789594433632
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000000009,1,52.013172367349824,31.00487098707888
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000005569,1,56.0735976889705,30.154479711773526
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000012615,1,63.48009325823916,30.337824071432514
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000020347,1,71.22479053571053,29.418222099336198
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000027520,1,80.57899477064184,28.8015463004696
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000037200,1,88.9742343668519,28.76241303744273
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000045818,1,87.14862043492148,29.43713041727421
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000054620,1,83.74416428311348,28.60434675835011
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000067722,1,80.46354290970906,28.160074890327706
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000073907,1,74.72921475537296,26.106449593427325
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000078219,1,70.07926822912287,25.149475342931723
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000085500,1,62.91237178379398,23.62093570786174
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000091660,1,58.310415388202124,20.804009198293585
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000000012,4,259.9250609784236,69.93502530642778
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000005644,4,253.68891360570126,68.61201301158546
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000008192,4,252.15404961267876,68.68846481602327
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000013704,4,252.57013595180294,65.4145927150451
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000019082,4,250.76317339383723,67.18152424163605
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000030770,4,254.70657654859545,59.18850764027018
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000042518,4,257.2203751433975,68.69460181193605
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000054705,4,254.64923661534047,59.61277191181051
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000064657,4,249.4381608176125,58.64186093810471
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000070969,4,242.3533037221864,58.49744530648576
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000075493,4,240.4689802515874,58.19309643747831
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000083873,4,231.38712680373945,59.337328743406786
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000094185,4,218.97297171739712,55.20136388591001
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000101732,4,208.686647792744,53.06730926962795
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000110027,4,199.77951058745836,51.37043169753063
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000116050,4,197.85793788096862,49.184384918891304
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000121791,4,193.23738079567363,48.49254722255492
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000130002,4,190.6894030994239,41.06062648396036
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000133903,4,188.54299350651985,38.58080025183688
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000000012,2,68.80898394198721,24.823583584344032
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000007124,2,59.06533413275052,25.46848356846259
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000012146,2,56.856832296783,23.81832956420606
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000022717,2,66.17813767260014,23.957052624525826
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000031276,2,60.48503273875731,25.343169250994013
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000038753,2,60.99685438877615,34.07146586256844
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000047346,2,66.33623960393463,38.24888790023394
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000052168,2,67.89960514638491,34.76245109198764
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000059932,2,73.86456858574655,38.56278220497348
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000065164,2,77.29513979212838,36.05600665063471
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000072075,2,81.86909085893396,39.18729568908632
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000076567,2,85.7125059592671,36.67716914088578
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000085058,2,91.8737832946043,37.718099641305166
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000088571,2,93.03531187454456,35.729940360195755
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000099108,2,103.40276221353753,39.62572976597812
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000108795,2,104.37293773295173,32.97018978268039
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000119823,2,93.87735978574702,34.769155017270066
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000125640,2,88.08427016955156,36.91066492851663
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000131022,2,80.73467312397847,37.038914733082336
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000136548,2,73.48852329845138,36.184759553186865
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000144266,2,65.34108884364281,35.946032741845244
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000150676,2,61.089438239909605,36.98143285681634
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000160771,2,69.85994466813791,38.380790803118494
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000165250,2,73.9277588723715,39.08643367748722
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000170360,2,79.29568213187295,40.11770222883071
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000175975,2,86.86256331423618,41.02907020400505
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000183078,2,96.35348676506072,40.401106163553195
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000000008,0,28.431135638784383,37.19053815670274
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000007398,0,29.172010648902663,29.557626368843604
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000015347,0,28.661946832744682,23.623788826308793
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000026716,0,32.692597450664,23.995000413706904
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000031530,0,36.22168557703044,23.609590907660674
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000038163,0,40.2551325759187,25.24513012838468
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000043567,0,44.56077211394544,28.732770125965246
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000049527,0,48.01526264944227,28.78645435554381
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000055023,0,52.70507099830079,29.477267501554202
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000064058,0,58.01466605610446,27.433700058778758
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000082238,0,56.4602554498266,28.586176812400396
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000086432,0,53.336267116036964,28.703046759843506
