site_path_timestamp,floor,x,y
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000031927,1,155.02419018271763,230.79176595248276
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000043323,1,161.5733656007517,231.34360572752402
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000049587,1,168.40839594560222,231.3142052087112
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000055259,1,174.5881423321656,229.80896034248875
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000062338,1,181.60519550904246,226.31045768748504
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000068384,1,179.6748639966329,224.68905777787506
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000077064,1,174.0181493093898,227.21146323422852
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000083263,1,167.3329971180595,229.71219827124958
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000089900,1,160.236315281438,231.22441003413712
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000096401,1,153.5939250803627,231.21484024467875
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000000022,1,29.01804943944226,133.99080394364827
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000010148,1,31.576810595009587,145.97434178494868
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000016144,1,33.327811865005835,152.7801331997071
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000021871,1,35.366133337788426,159.5439861488155
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000028346,1,37.82493377538514,167.3656538704475
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000034082,1,39.93887900384331,174.33603976001325
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000042880,1,40.48774827901633,184.5379692492631
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000052386,1,40.10536552976436,179.78212432317247
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000057969,1,39.21975874660047,173.29768354639467
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000063383,1,38.72064954040417,166.73119654125102
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000071030,1,37.68091678407021,158.01965857463418
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000079857,1,37.04059504598317,147.6860996464337
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000089193,1,37.491156884523456,137.4801785154714
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000000009,2,46.375703916217766,92.81313675526619
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000007755,2,37.36917100835604,93.25576840553137
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000015920,2,28.162174083566683,94.19919344334505
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000024323,2,18.363672398391067,94.07743892603241
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000031478,2,10.156861547021032,94.47800399701958
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000045220,2,19.700565960306275,92.71785090065941
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000050195,2,20.16857887315246,95.7787126407652
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000062025,2,30.001185778183984,95.50179571852439
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000070675,2,40.10691831126197,94.97656753814367
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000079494,2,48.67721278178054,93.89526650532522
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000094223,2,38.195037837659754,94.0768606511121
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000100063,2,39.60060022782256,96.87673003320589
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000110106,2,48.55195893115079,96.09690937602382
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000000006,2,103.13067138591586,210.93217760834793
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000004683,2,102.48131007756368,216.11515999644996
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000017228,2,112.83733448560471,220.00196922771715
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000022081,2,112.93817365759696,222.6917482751847
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000035738,2,121.90461231380283,221.02796246704366
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000043542,2,124.12168990438856,217.6993346108713
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000047452,2,126.26251547132509,215.3587544428256
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000053078,2,124.94124667444541,212.11632049165706
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000055627,2,123.51607500881367,210.35132657740013
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000063142,2,119.20404799616873,206.15219470172843
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000070676,2,116.64345079380159,210.22764771410755
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000078787,2,121.1674812408247,212.89602171983847
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000087861,2,118.68676398974948,219.06128716682997
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000000006,1,125.8721640052444,259.15615040960495
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000008373,1,117.23988813278186,252.5272071450184
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000014164,1,112.11285282217756,246.75103112349075
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000019552,1,114.7463175377435,243.8063091352479
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000028321,1,108.30585915939997,237.99192507251357
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000036692,1,99.29576346089,230.69976918238285
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000044141,1,93.15224883883059,222.82329915975288
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000051092,1,86.56486085060521,216.8128078959389
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000060514,1,81.87849746391967,219.73259216847566
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000069128,1,76.51200214182698,212.48623119821818
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000074927,1,72.68166625416285,206.03044303286535
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000080628,1,74.76362344393226,201.87235031882125
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000089636,1,67.5701818092258,196.40062892590117
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000094784,1,62.601483805508835,199.3414609766839
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000104047,1,54.58248285878119,195.13523507016993
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000109789,1,50.02832964832903,190.38164975058305
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000116957,1,52.784740029236644,187.06561215366796
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000000010,2,107.43089624371679,182.7650204515937
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000004586,2,109.57086103758192,178.42239930841717
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000012239,2,112.59768262690123,180.46062136453435
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000018286,2,116.50989461712568,176.81101597619914
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000020582,2,118.5030832861236,175.04328762829678
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000028237,2,123.25359574314271,168.62130114195253
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000045023,2,125.3534199498756,169.90975053483797
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000048084,2,127.54670508361508,171.70890964183303
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000058465,2,132.9461020929952,167.11719356397626
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000062915,2,131.11958390293455,166.5226078477068
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000071904,2,126.34094584931786,171.863180219653
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000079993,2,120.88394330042027,177.37349978282418
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000086052,2,115.9023299747702,182.98237696776144
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000090985,2,111.47105157144303,186.50121361492432
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000097230,2,112.3213596231978,183.3617717078537
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000103630,2,117.80703283286759,179.74250773662362
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000111030,2,124.18942067401015,173.26169794516068
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000114382,2,126.05458472961769,171.35915752635964
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000119864,2,128.32542886033985,174.26272203948776
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000000009,1,101.01167434880023,190.1504243424711
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000007616,1,105.87243395303044,184.2807670144571
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000011806,1,107.69580164779731,179.995024367803
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000016579,1,107.39183455040403,175.26772649948435
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000026927,1,108.55733502699661,168.97702839295525
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000040323,1,107.61631403680343,178.55097837940565
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000049670,1,114.44717194520206,182.6402965379355
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000058186,1,116.30152820330622,180.9218734199507
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000061287,1,117.13417692340064,178.41662773705792
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000065991,1,119.37709486136058,174.33572840516103
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000068131,1,120.56485814199388,172.7433235312315
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000074506,1,123.40139267199007,167.28397916436566
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000087287,1,126.52386357727528,170.0421897503139
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000094273,1,129.9661227702726,172.86508150672117
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000098060,1,133.0468106725261,175.09698041720273
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000105924,1,135.14704222689898,172.0092916087615
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000115177,1,132.3142680926135,170.02624372213873
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000121279,1,133.16839890724006,166.85388265366046
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000127373,1,136.93384209042034,163.434385083702
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000130461,1,138.41249175808252,160.9508463702117
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000000008,2,218.60295836899598,204.77349637462297
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000009043,2,216.4721070333785,211.52606396739532
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000021647,2,205.55053320277653,214.69837540379476
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000027392,2,202.21290512849296,218.55036391713114
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000032454,2,198.9520790438747,221.5759756820883
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000039175,2,193.69458884032005,225.6378456053152
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000045651,2,194.09967964097004,228.64338937269608
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000055552,2,198.48083929146404,225.15931697123057
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000061854,2,200.99203304440638,220.51229064802757
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000068829,2,205.0316811801614,215.95095587506285
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000079774,2,212.80611425247847,210.14752356134167
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000088242,2,208.39390469866868,208.9615894495417
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000101118,2,203.03051365196515,215.72483135093006
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000116805,2,195.47462847960648,224.4163627615139
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000130815,2,189.10885353485182,227.9066155761185
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000000009,0,221.22133219562238,229.91106212738558
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000004046,0,221.9001921619031,232.87772969912757
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000014483,0,215.89101453173913,234.08053759157207
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000021510,0,215.4054283381434,230.62554541987657
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000026895,0,214.6504161879854,227.4449089322261
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000041021,0,222.23813705826063,225.7299698192998
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000052486,0,226.05537585728942,229.68092645959382
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000069962,0,216.33346018209727,228.55359553402945
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000077089,0,211.83969627762647,230.42036064854386
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000096881,0,220.02113901157762,230.70226995964615
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000127583,0,210.5670713619022,232.97929474634952
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000142427,0,219.78853038739672,232.73450286047174
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000155925,0,223.2062766059913,228.6815928287331
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000000009,0,182.22439261065932,223.5505167362499
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000004877,0,176.95532822885968,223.21005375843671
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000007722,0,173.53289701900414,223.02498529126217
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000013992,0,166.5143134854613,225.13873152154167
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000025822,0,170.12530179980587,228.60361930640087
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000033375,0,166.00104101282517,231.87912533065784
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000048010,0,181.21352856767635,230.03742736105096
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000059551,0,174.99080466531746,230.1976278573532
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000068673,0,173.05358506869132,223.95543634353498
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000075770,0,168.66899922298975,226.74814501549753
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000086054,0,174.15357457796122,230.39052657540645
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000096531,0,170.67029874074728,225.1959899026069
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000000007,2,70.65373587823726,108.22558282711887
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000006014,2,69.76119017123523,114.95756930678188
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000014231,2,65.47739514366219,111.78878614404323
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000024360,2,61.01221501455247,116.14513550452538
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000035850,2,69.86150955307895,116.11094749221786
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000049784,2,61.614956259270016,116.66898267649883
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000064266,2,51.1274782211437,119.51654701843015
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000075756,2,52.86846585260181,125.4984892828282
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000080821,2,54.5244238158748,130.49839199367983
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000090395,2,59.419423631675215,129.60660119794483
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000096018,2,64.26389652780303,127.18472238325649
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000104416,2,61.769363385254564,122.25331889720968
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000110125,2,65.07736787751281,121.71849272070274
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000119292,2,65.64768355002538,128.5435407032934
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000000006,2,87.35385188907523,223.99593665787654
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000004436,2,85.18293115740047,227.68862786549568
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000016014,2,92.60569061875137,234.532492644865
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000023927,2,99.39774514371763,240.88050967126728
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000031760,2,100.08338189981966,237.45893263043206
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000039728,2,94.18982074623824,234.29624092631903
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000045122,2,92.01182197715605,228.84500341615026
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000055369,2,95.44451331262353,232.61205338758543
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000060714,2,100.34916563642702,236.453067720398
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000065586,2,100.44038895196383,239.91585526950556
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000074515,2,93.94308273066227,234.84761601952346
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000082497,2,89.20063343616341,226.39118879057875
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000000013,1,93.42152639269258,183.02134767675966
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000008682,1,86.20746908670486,175.0989374778395
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000015966,1,81.23453496005055,168.0073537286987
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000022489,1,76.90696751393455,162.90259169486032
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000032046,1,79.96794253401168,162.23519466784546
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000041869,1,82.20784687564907,169.42885175640293
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000049791,1,86.41624970057927,178.24486614238126
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000058507,1,89.10244912377365,187.78078045603604
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000071426,1,83.72071527501431,180.17486049640584
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000078109,1,79.23062962237658,174.1065970162001
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000083964,1,75.23857551505725,169.13238010362014
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000089652,1,77.48915607546819,168.25289010193674
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000097356,1,80.21460210152517,173.39238856709204
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000104098,1,83.76624923234522,180.3325383706907
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000113579,1,87.74289791767228,190.01840869521536
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000000008,0,82.94918265506418,121.32595750816378
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000007370,0,86.87820431992223,128.3466799510385
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000013986,0,87.18821654455505,136.34645855343425
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000019045,0,89.81090478697358,135.76867848837935
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000026586,0,88.2652597181226,128.83078709090734
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000032554,0,85.98673177503157,122.4745997430266
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000038367,0,83.32645548172017,124.29395329609775
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000046893,0,84.68037602801871,131.58278587746227
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000053222,0,85.8198011390326,138.09758778715693
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000064096,0,94.36554369028633,143.01802327972337
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000074616,0,87.63118674870196,139.34683799157906
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000000009,0,191.39448139461078,226.33240630380055
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000006237,0,191.8031863298139,233.33615829905432
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000012549,0,194.82735454233585,232.81592801046241
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000019548,0,203.15125608619078,232.54858662489835
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000028129,0,212.67034632499923,232.1958411089068
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000040484,0,203.5231839639072,234.6970109830112
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000049979,0,192.83420823876605,237.35818624055779
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000060426,0,189.4051592040441,230.31442978506013
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000071640,0,190.64772069579567,239.6167623976499
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000076241,0,193.87489068382666,239.30234836326773
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000086168,0,193.84248659537997,231.50884827957557
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000000010,1,26.151023483101486,93.76971420873859
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000004680,1,21.789140716049605,93.88125375405934
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000009804,1,16.827826480000226,94.5685160597792
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000014142,1,13.040679324929709,94.71978326624597
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000025786,1,13.045671860064711,97.71051820939246
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000032539,1,16.400584158952622,96.48593611118207
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000037205,1,20.795742149329637,95.3625684998914
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000041210,1,24.616439278327046,95.58516544794871
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000046290,1,29.530320875165838,95.85852856151003
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000052095,1,33.71883633102166,95.5005027087688
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000057400,1,37.87447539897144,94.64193336701882
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000064041,1,40.692897117736265,93.48424211378416
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000072783,1,35.037992796114494,93.8192805080586
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000080848,1,38.94713327347188,93.31825738617243
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000090293,1,46.975163195939324,93.95061096498715
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000097228,1,50.71765004235971,93.32538099929603
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000111345,1,43.389759518464295,90.89350683316665
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000000009,2,30.182680476026285,177.43860660606495
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000006754,2,37.30146060182861,182.43906328664946
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000013613,2,42.423029215321385,180.61340168547983
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000022991,2,48.8303991422562,188.70132355205672
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000028703,2,48.20235062978398,193.92738787064525
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000033638,2,49.98447359783808,193.82025281645775
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000040043,2,52.66926774562692,191.36859819503366
