site_path_timestamp,floor,x,y
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000055627,2,123.73586,211.2675
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000063142,2,119.184688,207.13861
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000070676,2,117.31069,210.21738
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000078787,2,119.64713499999999,211.93245
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000087861,2,117.471054,218.78438
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000000010,2,107.65271,179.91441500000002
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000004586,2,108.460395,178.04450500000002
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000012239,2,110.720525,180.50254999999999
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000018286,2,119.1808,179.16544
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000020582,2,119.1808,179.16544
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000028237,2,123.015135,167.61268
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000045023,2,127.828606,171.25333
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000048084,2,127.828606,171.25333
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000058465,2,131.99454,166.817
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000062915,2,131.99454,166.817
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000071904,2,127.828606,171.25333
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000079993,2,119.1808,179.16544
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000086052,2,113.970855,182.791755
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000090985,2,110.404144,185.1516
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000097230,2,112.10887,181.92343
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000103630,2,119.1808,179.16544
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000111030,2,125.86573,172.69785
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000114382,2,125.86573,172.69785
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000119864,2,125.86573,172.69785
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000000008,2,220.30654939241262,206.56950151681133
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000009043,2,215.69403,212.78288
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000021647,2,205.02025,212.067
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000027392,2,199.76642,217.7873
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000032454,2,197.614265,221.007785
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000039175,2,192.67622,224.663665
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000045651,2,195.41428,227.55606
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000055552,2,197.869495,222.932055
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000061854,2,200.31612,221.86919
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000068829,2,207.97774,214.14583
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000079774,2,215.69403,212.78288
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000088242,2,207.33724999999998,209.23754000000002
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000101118,2,202.393335,214.92714999999998
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000116805,2,195.41857499999998,225.77549
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000130815,2,189.40485999999999,230.08067
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000000007,2,70.44227,106.3352675
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000006014,2,68.53123300000001,114.999595
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000014231,2,67.74701300000001,112.27777499999999
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000024360,2,61.623152881928604,115.50367864853384
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000035850,2,68.53123300000001,114.999595
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000049784,2,62.25520699999999,118.581245
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000064266,2,51.46333,118.84959
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000075756,2,54.780247,124.094246
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000080821,2,54.884758,129.55167
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000090395,2,57.591526,129.13002
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000096018,2,63.43221,129.87138000000002
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000104416,2,58.64116,123.302444
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000110125,2,66.14329000000001,122.32489
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000119292,2,67.012475,128.895712
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000000006,2,87.37009700000002,223.87015000000002
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000004436,2,85.42754200000002,225.76992
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000016014,2,95.248405,236.21509
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000023927,2,98.18547000000001,238.404495
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000031760,2,98.3129175,236.68637999999999
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000039728,2,95.248405,236.21509
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000045122,2,93.34202200000001,229.3862
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000055369,2,96.6110725,234.92325499999998
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000060714,2,98.3129175,236.68637999999999
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000065586,2,98.18547000000001,238.404495
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000074515,2,95.248405,236.21509
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000082497,2,88.71030400000001,225.14098
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000000009,2,29.513841351823373,172.6067943414556
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000006754,2,38.48699,180.74822999999998
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000013613,2,42.80091624811874,182.24295087154286
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000022991,2,47.71334,190.07267000000002
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000028703,2,50.6232935,193.03228000000001
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000033638,2,50.6232935,193.03228000000001
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000040043,2,50.56923,192.25801
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000050530,2,48.95134666964205,182.6787744545767
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000057193,2,44.85745,187.88733
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000065512,2,42.20133863355897,186.226247614905
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000076034,2,44.85745,187.88733
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000082098,2,50.52970588981654,183.62801680435882
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000090254,2,53.57887295957282,189.4986499859151
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000000009,0,163.959065,38.2411925
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000003712,0,161.02081395424705,38.04895323067399
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000016272,0,154.34015,44.57482
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000030797,0,150.34404999999998,46.870168
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000041392,0,150.092555,49.265789
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000053890,0,156.53459,62.0806465
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000064925,0,158.68587,72.63768
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000075651,0,158.68587,72.63768
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000088883,0,156.53459,62.0806465
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000101729,0,155.70305000000002,50.242918
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000114375,0,156.15317499999998,46.97926
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000122685,0,162.92704500000002,41.928275
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000148015,0,164.12501500000002,39.3068905
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000158007,0,161.23042441704987,37.954681999915564
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000169536,0,154.50787420340396,42.032829032046266
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000184360,0,163.90018,41.568466
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000195956,0,163.56828000000002,39.43707
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000214902,0,163.90018,41.568466
5da138754db8ce0c98bca82f_85a41fe1d8c529c033810499_0000000000009,0,223.70282000000003,61.178837
5da138754db8ce0c98bca82f_85a41fe1d8c529c033810499_0000000011122,0,213.513735,69.90720999999999
5da138754db8ce0c98bca82f_85a41fe1d8c529c033810499_0000000021189,0,211.35387000000003,70.27767
5da138754db8ce0c98bca82f_85a41fe1d8c529c033810499_0000000027849,0,211.35387000000003,70.27767
5da138754db8ce0c98bca82f_85a41fe1d8c529c033810499_0000000040210,0,213.513735,69.90720999999999
5da138754db8ce0c98bca82f_85a41fe1d8c529c033810499_0000000046892,0,215.76785795249418,60.105693954497674
5da138754db8ce0c98bca82f_85a41fe1d8c529c033810499_0000000057786,0,215.6736,69.53675
5da138754db8ce0c98bca82f_85a41fe1d8c529c033810499_0000000067992,0,211.35387000000003,70.27767
5da138754db8ce0c98bca82f_85a41fe1d8c529c033810499_0000000077104,0,211.35387000000003,70.27767
5da138754db8ce0c98bca82f_8febc00382b315a208c3d9eb_0000000000007,0,83.48271,51.111270000000005
5da138754db8ce0c98bca82f_8febc00382b315a208c3d9eb_0000000003989,0,83.48271,51.111270000000005
5da138754db8ce0c98bca82f_8febc00382b315a208c3d9eb_0000000009157,0,82.49183000000001,52.82808000000001
5da138754db8ce0c98bca82f_8febc00382b315a208c3d9eb_0000000018620,0,76.70251100000002,47.766687000000005
5da138754db8ce0c98bca82f_8febc00382b315a208c3d9eb_0000000025382,0,72.0550805,45.7376895
5da138754db8ce0c98bca82f_8febc00382b315a208c3d9eb_0000000033345,0,69.27415500000001,44.689445
5da138754db8ce0c98bca82f_8febc00382b315a208c3d9eb_0000000044385,0,66.67139546113249,44.02013484539166
5da138754db8ce0c98bca82f_8febc00382b315a208c3d9eb_0000000052417,0,59.362347,41.002502
5da138754db8ce0c98bca82f_8febc00382b315a208c3d9eb_0000000064081,0,65.89588584651486,38.97341289346032
5da138754db8ce0c98bca82f_8febc00382b315a208c3d9eb_0000000078777,0,66.74029025510649,44.39509902380166
5da138754db8ce0c98bca82f_8febc00382b315a208c3d9eb_0000000093887,0,68.37575,40.566338
5da138754db8ce0c98bca82f_8febc00382b315a208c3d9eb_0000000108020,0,71.605878,43.676136
5da138754db8ce0c98bca82f_8febc00382b315a208c3d9eb_0000000120236,0,69.27415500000001,44.689445
5da138754db8ce0c98bca82f_8febc00382b315a208c3d9eb_0000000139403,0,78.569016,48.747440000000005
5da138754db8ce0c98bca82f_8febc00382b315a208c3d9eb_0000000154000,0,74.83600600000001,46.785934000000005
5da138754db8ce0c98bca82f_8febc00382b315a208c3d9eb_0000000169488,0,81.025863,49.929355
5da138754db8ce0c98bca82f_8febc00382b315a208c3d9eb_0000000182225,0,76.70251100000002,47.766687000000005
5da138754db8ce0c98bca82f_8febc00382b315a208c3d9eb_0000000198569,0,85.57729,53.098145
5da138754db8ce0c98bca82f_8febc00382b315a208c3d9eb_0000000210811,0,80.7949,56.407864
5da138754db8ce0c98bca82f_8febc00382b315a208c3d9eb_0000000223434,0,85.08185,53.95655
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000000009,0,152.15911499999999,22.921404000000003
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000005398,0,144.84059459298288,25.09190179438084
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000019122,0,142.84400499999998,31.949751
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000028112,0,143.18149,35.018482
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000035272,0,145.68967967673342,41.40628993136418
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000052199,0,158.8491061136524,41.763487348586956
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000063369,0,154.34015,44.57482
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000073937,0,154.34015,44.57482
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000085705,0,154.34015,44.57482
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000108579,0,148.76082,39.796651
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000130532,0,154.34015,44.57482
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000142185,0,158.31297999999998,44.497150000000005
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000156349,0,154.34015,44.57482
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000176324,0,143.06532,43.83664
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000187334,0,141.667755,40.9454025
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000196907,0,141.72584,36.5363235
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000208236,0,143.18149,35.018482
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000215501,0,142.50652,28.88102
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000224235,0,147.12588499999998,28.425431500000002
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000233314,0,145.3189080270793,26.493578221774406
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000243100,0,152.77858461107007,25.66118097102799
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000250907,0,151.74525,27.969843
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000259843,0,150.5476460986728,24.840550619375886
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000274879,0,151.96337,31.000798500000002
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000291148,0,144.96143207718626,26.098875658535462
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000310761,0,142.84400499999998,31.949751
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000334137,0,151.96337,31.000798500000002
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000349837,0,142.50652,28.88102
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000370899,0,143.18149,35.018482
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000387689,0,151.74525,27.969843
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000406804,0,143.06532,43.83664
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000425493,0,150.43893828304877,36.33360848794409
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000445550,0,143.06532,43.83664
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000463366,0,154.34015,44.57482
5da138754db8ce0c98bca82f_aa3bb82db66286095d941035_0000000488346,0,146.34795,49.165516
5da138754db8ce0c98bca82f_afd41e65cb00646768654b9c_0000000000010,0,199.82563,55.767112
5da138754db8ce0c98bca82f_afd41e65cb00646768654b9c_0000000004367,0,198.79836,55.44599
5da138754db8ce0c98bca82f_afd41e65cb00646768654b9c_0000000012462,0,193.65166,51.7750015
5da138754db8ce0c98bca82f_afd41e65cb00646768654b9c_0000000018991,0,192.202295,50.9009645
5da138754db8ce0c98bca82f_afd41e65cb00646768654b9c_0000000027244,0,187.55133,48.29068
5da138754db8ce0c98bca82f_afd41e65cb00646768654b9c_0000000040783,0,180.22109,43.44676
5da138754db8ce0c98bca82f_afd41e65cb00646768654b9c_0000000056422,0,168.54501000000002,38.67053
5da138754db8ce0c98bca82f_afd41e65cb00646768654b9c_0000000065611,0,164.34985,37.045315
5da138754db8ce0c98bca82f_afd41e65cb00646768654b9c_0000000096831,0,163.90018,41.568466
5da138754db8ce0c98bca82f_afd41e65cb00646768654b9c_0000000106789,0,167.71,41.72488
5da138754db8ce0c98bca82f_afd41e65cb00646768654b9c_0000000117544,0,179.90187,44.751663
5da138754db8ce0c98bca82f_afd41e65cb00646768654b9c_0000000131606,0,188.51967000000002,50.343431
5da138754db8ce0c98bca82f_afd41e65cb00646768654b9c_0000000143016,0,194.26505,50.505928
5da138754db8ce0c98bca82f_afd41e65cb00646768654b9c_0000000157314,0,204.26323,58.835964
5da138754db8ce0c98bca82f_afd41e65cb00646768654b9c_0000000172811,0,211.11681000000002,65.401067
5da138754db8ce0c98bca82f_afd41e65cb00646768654b9c_0000000190004,0,207.6644,59.607890000000005
5da138754db8ce0c98bca82f_afd41e65cb00646768654b9c_0000000203216,0,204.92923,62.801956
5da138754db8ce0c98bca82f_afd41e65cb00646768654b9c_0000000221051,0,203.59723,54.869972
5da138754db8ce0c98bca82f_afd41e65cb00646768654b9c_0000000229303,0,197.10571,56.15118399999999
5da138754db8ce0c98bca82f_afd41e65cb00646768654b9c_0000000242507,0,196.617025,52.135092
5da138754db8ce0c98bca82f_afd41e65cb00646768654b9c_0000000252066,0,191.627435,52.1896285
5da138754db8ce0c98bca82f_afd41e65cb00646768654b9c_0000000268013,0,194.26505,50.505928
5da138754db8ce0c98bca82f_afd41e65cb00646768654b9c_0000000277666,0,191.36632,48.757854
5da138754db8ce0c98bca82f_afd41e65cb00646768654b9c_0000000288744,0,183.362305,47.0516715
5da138754db8ce0c98bca82f_afd41e65cb00646768654b9c_0000000297676,0,185.32447000000002,44.428735
5da138754db8ce0c98bca82f_afd41e65cb00646768654b9c_0000000310134,0,180.54031,42.141857
5da138754db8ce0c98bca82f_afd41e65cb00646768654b9c_0000000320417,0,174.33588,39.843582
5da138754db8ce0c98bca82f_afd41e65cb00646768654b9c_0000000330193,0,168.54501000000002,38.67053
5da138754db8ce0c98bca82f_eb50a89699cb96502bcbb033_0000000000015,0,80.043255,51.79145
5da138754db8ce0c98bca82f_eb50a89699cb96502bcbb033_0000000010208,0,87.977983,57.41197
5da138754db8ce0c98bca82f_eb50a89699cb96502bcbb033_0000000025549,0,82.49183000000001,52.82808000000001
5da138754db8ce0c98bca82f_eb50a89699cb96502bcbb033_0000000039438,0,87.41178299999999,58.630551
5da138754db8ce0c98bca82f_eb50a89699cb96502bcbb033_0000000056291,0,95.547245,56.716972
5da138754db8ce0c98bca82f_eb50a89699cb96502bcbb033_0000000067078,0,102.417215,58.182103
5da138754db8ce0c98bca82f_eb50a89699cb96502bcbb033_0000000080016,0,110.23758,55.189148
5da138754db8ce0c98bca82f_f95509fd9560e94d6b4d9b2d_0000000000009,0,237.06218,98.517456
5da138754db8ce0c98bca82f_f95509fd9560e94d6b4d9b2d_0000000006976,0,239.90453,97.94599
5da138754db8ce0c98bca82f_f95509fd9560e94d6b4d9b2d_0000000012076,0,243.446015,96.673565
5da138754db8ce0c98bca82f_f95509fd9560e94d6b4d9b2d_0000000018099,0,246.58409,94.887525
5da138754db8ce0c98bca82f_f95509fd9560e94d6b4d9b2d_0000000023997,0,249.78224,93.43511
5da138754db8ce0c98bca82f_f95509fd9560e94d6b4d9b2d_0000000032074,0,251.16607,93.10441
5da138754db8ce0c98bca82f_f95509fd9560e94d6b4d9b2d_0000000042908,0,255.31654500000002,90.29466500000001
5da138754db8ce0c98bca82f_f95509fd9560e94d6b4d9b2d_0000000052331,0,262.3717,86.10336
5da138754db8ce0c98bca82f_f95509fd9560e94d6b4d9b2d_0000000059306,0,263.383375,82.89849699999999
5da138754db8ce0c98bca82f_f95509fd9560e94d6b4d9b2d_0000000073330,0,274.12894,80.45055
5da138754db8ce0c98bca82f_f95509fd9560e94d6b4d9b2d_0000000088391,0,264.39505,79.693634
5da138754db8ce0c98bca82f_f95509fd9560e94d6b4d9b2d_0000000100554,0,268.03867,71.93056
5da138754db8ce0c98bca82f_f95509fd9560e94d6b4d9b2d_0000000116622,0,269.48608,59.066017
5da138754db8ce0c98bca82f_f95509fd9560e94d6b4d9b2d_0000000128473,0,272.5285,65.50889000000001
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000000009,1,162.16002500000002,28.218602500000003
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000006561,1,163.00218,33.943264
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000012785,1,158.79144000000002,31.542371
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000019759,1,161.83481,27.007268
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000027508,1,158.79144000000002,31.542371
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000035290,1,163.00218,33.943264
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000043042,1,170.07170000000002,35.5038755
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000049124,1,177.899485,37.7207795
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000056496,1,183.13615,41.795467
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000063827,1,194.15855,44.7929745
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000071334,1,202.49895,53.42641999999999
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000085282,1,199.537055,56.293538
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000098520,1,191.11977,44.745934000000005
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000107457,1,183.13615,41.795467
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000000013,1,247.53986753624088,34.007639917818885
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000005664,1,250.85956,33.606729
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000014323,1,250.85956,33.606729
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000020064,1,250.97899,40.50417
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000026406,1,257.008555,41.1484815
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000033501,1,252.33977,45.5945
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000040220,1,250.92775,44.551114999999996
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000047750,1,250.97899,40.50417
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000061105,1,245.59296,43.681133
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000069419,1,240.64687,41.85506
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000078912,1,240.27223500000002,43.55261
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000086432,1,237.02994,39.820133
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000100075,1,235.51350000000002,38.0630965
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000000007,1,120.430786,48.89946
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000007273,1,117.95998,52.6178025
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000040157,1,116.024666,53.52506
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000046683,1,108.26098,44.05885
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000056141,1,111.72086000000002,41.415245
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000064846,1,114.68577,41.9198705
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000074680,1,120.430786,48.89946
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000089174,1,108.26098,44.05885
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000100487,1,114.68577,41.9198705
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000113894,1,103.88943,40.628075
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000129975,1,117.65068,42.424496000000005
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000143093,1,116.024666,53.52506
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000151593,1,120.16304,50.3050025
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000160827,1,108.26098,44.05885
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000000012,1,108.26098,44.05885
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000007989,1,116.024666,53.52506
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000017361,1,117.95998,52.6178025
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000023567,1,122.896917,50.6133025
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000031931,1,126.14580313258256,52.10452770384673
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000036525,1,131.07753106850348,50.686953493096475
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000043623,1,131.24659329407135,51.72969613073964
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000051946,1,129.264385,48.594895
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000062130,1,123.16466299999999,49.20776
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000069036,1,118.22772599999999,51.21226
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000084672,1,122.896917,50.6133025
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000092716,1,129.264385,48.594895
