site_path_timestamp,floor,x,y
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000380244,0,61.427005415510706,133.60961302440717
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000385805,0,57.03246583319821,133.2288361472509
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000390540,0,53.76941329238681,132.3057323642094
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000395080,0,50.152085586685914,130.98445445126612
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000400909,0,45.48778194821358,129.11792204403537
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000406579,0,42.202302960798576,127.53986228322492
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000412023,0,39.038356623342956,126.0211111058895
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000415780,0,36.29052182202775,124.14836567460014
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000419562,0,33.919267643777374,122.56632697848045
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000424937,0,31.01397605173741,120.51676400729876
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000000014,1,94.83909943573065,64.86824574971524
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000006985,1,98.37847616583886,65.96226723977438
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000012099,1,100.75507463405994,64.10368558193576
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000022179,1,100.74516942154033,67.4839496260114
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000027386,1,101.16561400386384,71.92207448486096
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000031263,1,101.64884620483866,75.47221692417386
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000036183,1,101.55876159685306,79.4572832121544
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000045047,1,100.34949470544316,85.52874285679687
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000054325,1,100.46853490879565,87.62683552963585
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000060158,1,104.8085599598183,88.1422463527207
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000063742,1,107.49733236110731,89.55098749212766
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000066869,1,107.81195367479447,89.678493976174
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000076727,1,105.82218914791538,94.75067475423927
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000084218,1,103.35652436001521,97.67193980566458
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000094047,1,101.19724315188448,99.68841867001431
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000000012,-1,48.58039818339637,128.55918532172967
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000006168,-1,51.02106152607692,126.5482198331944
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000010986,-1,54.74806279332645,125.88830759689833
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000022674,-1,55.60128879433782,120.51170082917614
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000031540,-1,58.30943633187016,116.00120434106958
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000037471,-1,59.00879763467934,116.11661895518633
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000040952,-1,60.957707322274274,116.87987091795652
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000051486,-1,62.33969652027723,111.90223214458652
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000056666,-1,62.982367791420415,111.7080231274636
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000062031,-1,64.8705462963899,111.77861523287898
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000073741,-1,61.49948594578832,114.62396087334392
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000083166,-1,56.59944420716249,119.17888894151544
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000000008,0,105.97397846146401,60.71214826605666
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000005886,0,104.23965825578149,67.12887329954441
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000016135,0,103.57287856437996,69.18772258794236
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000023402,0,104.91316443199815,72.20412653635299
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000028428,0,106.60916398811824,76.05210810420222
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000036916,0,106.55919990077763,82.22117136295354
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000043345,0,104.18899866589375,86.94570275960274
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000050208,0,102.78848172871781,91.26501340454635
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000054339,0,101.8353727154435,94.3100032482676
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000060807,0,98.35841380012934,97.26714097438118
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000065530,0,94.69340038520652,99.95428906096593
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000071375,0,91.35512157724003,103.27826884988215
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000078595,0,91.6421446835017,104.40501502185515
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000084374,0,91.15282083734778,103.6554309559464
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000000009,0,80.4999902423093,8.802547632829997
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000005208,0,80.55907806934695,12.056651558880514
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000018803,0,82.96787701784831,12.446432658739335
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000027563,0,85.47074070203865,13.270481576000211
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000036610,0,87.66676151218134,15.384062926879505
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000047068,0,90.83875885587591,15.649925166016061
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000057836,0,92.98926276897474,15.24563185690975
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000070335,0,96.40596017686416,17.23571879308442
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000082651,0,96.95549751862596,15.325335317924102
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000109736,0,93.77881684224042,14.40280424936227
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000124610,0,90.23616770536614,13.523774419519004
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000133207,0,87.95654187633443,14.05555326967611
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000144413,0,84.87960980449347,13.071365524928684
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000000011,1,52.634852778411904,55.23198902400448
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000006963,1,57.99815570921798,49.88434431812945
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000009629,1,61.07158034957837,48.41813912819153
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000016717,1,60.015959080620796,45.586522581140834
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000026075,1,55.33360678661858,50.653319427691294
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000031701,1,51.95320219823642,54.395104698154746
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000042174,1,55.811397757020295,52.401472782445396
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000050133,1,57.54841314084483,48.9810796632664
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000056812,1,61.612616744153044,48.289112947776644
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000065217,1,63.79282653879747,43.56078099069888
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000000011,0,31.48116121387346,104.58466186211537
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000004581,0,29.86769604681787,103.09643870031924
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000013311,0,27.072015521833706,99.05782255989789
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000019352,0,25.117743888448445,96.42498772180448
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000023624,0,22.84772211364365,94.01041508794643
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000028537,0,21.041451654057184,91.5774099575863
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000046688,0,25.17961470057961,91.55099089910564
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000052065,0,27.197312554999094,90.92163288970386
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000061032,0,32.702099638210825,89.0047143594635
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000068321,0,35.52269566968694,87.95119333583852
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000073816,0,37.93191914175503,86.39759416222283
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000083328,0,37.62305692175691,89.32179142999306
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000000012,-1,67.1684770767127,46.688059660725315
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000004857,-1,64.47416780220152,47.68266329241375
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000013438,-1,62.91727258346765,49.864099308620844
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000021959,-1,58.596808394425096,54.65017902755609
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000028409,-1,56.61694999116792,57.526265769307365
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000036552,-1,54.50466981000045,62.307784613103415
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000044417,-1,52.76104874160305,66.59187245589828
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000054788,-1,51.661927017418286,71.10338094775312
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000069909,-1,52.150418713904955,78.52015961002121
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000085884,-1,52.050369641514344,82.66201313880146
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000099545,-1,55.732631900681575,89.72423140029868
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000114085,-1,57.610305381255316,95.9434223094708
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000129547,-1,62.424314769425834,102.26191588858939
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000141272,-1,67.48677754343197,105.08634879785687
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000152185,-1,71.0292726330224,107.17611711212112
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000164244,-1,77.50221536795584,108.14809107103414
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000197586,-1,95.79552895333825,107.47092344588614
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000000011,0,87.19874733366007,36.51907412771708
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000006994,0,89.33240470399443,34.078915610684945
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000021672,0,86.38550966319903,34.37925464867763
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000030105,0,81.68608936748494,33.46080087942862
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000041758,0,70.98190263979566,33.709656009591676
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000052782,0,67.67559983016115,34.23614885135714
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000061835,0,62.03857384065357,37.17090324777637
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000071781,0,56.28488011888606,40.19317992766741
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000084795,0,58.22660160128057,41.90667268971593
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000095456,0,61.679309727659074,39.52448537312699
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000104292,0,67.39393855755937,37.80885491439676
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000112775,0,71.98415142279194,37.48707256467718
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000125168,0,81.32989561693262,37.726318501212525
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000133835,0,85.39326679249145,38.07806413209423
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000140809,0,89.06824772894969,39.066568000375284
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000000010,-1,93.1805215661661,124.66486594391188
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000008485,-1,86.55244270261636,124.92457700466474
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000017153,-1,79.88340675433894,127.65840700643723
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000020530,-1,76.89717313869234,127.18074481152925
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000026043,-1,71.4990469949177,127.26692168430353
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000030900,-1,67.31058933801688,127.45374166548126
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000041259,-1,71.08553584156216,127.00296864573184
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000046089,-1,74.9527150024627,126.42389881606249
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000049999,-1,77.67938517959595,126.66780040700559
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000058268,-1,85.21660584078022,124.35486721790366
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000065453,-1,88.81078073063748,123.52369416514422
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000070096,-1,93.03105824273877,123.73074669207378
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000079059,-1,91.49469771509722,125.99993672201938
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000086515,-1,86.02675923107876,124.52894735265565
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000090721,-1,84.50842975070958,127.8174149359155
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000101100,-1,79.623670605022,127.67985122762755
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000107266,-1,75.62817787321255,127.27569845401
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000115540,-1,70.42025911035569,126.44444578291169
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000119409,-1,69.69784845884448,128.09471317384657
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000128386,-1,66.80117138670376,127.31318069495002
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000136462,-1,64.84568715525387,132.1756004499104
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000142739,-1,64.08832575473002,134.77172220113175
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000153656,-1,71.65275968892495,136.2369719684727
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000159986,-1,76.19001969979915,136.31530058430153
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000168635,-1,79.07148859964761,132.37741795943305
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000176687,-1,78.00521552314038,126.09544158604325
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000182319,-1,79.70120615524887,121.22736564420867
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000189366,-1,78.26910962086868,113.93508559091657
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000193640,-1,78.6757362877006,112.99553830564325
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000207787,-1,78.99306460970492,121.310895907272
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000212812,-1,77.26634028446968,124.27254013513411
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000216846,-1,77.19254459826232,125.69338842203524
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000224534,-1,79.57072733453924,130.4168666634243
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000228207,-1,79.19692413355281,133.96780908906481
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000232022,-1,79.1155415766222,135.15937215368564
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000239077,-1,75.4459097501737,135.8774790161316
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000247776,-1,69.09295134935107,134.8761684053059
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000255609,-1,64.23305528806054,133.88567461528166
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000265149,-1,66.15575117714855,128.7775181282678
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000273575,-1,68.20869873377231,123.21371618713817
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000286954,-1,69.00213501205835,112.608347641128
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000294076,-1,69.90399943376335,109.06681410991283
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000306865,-1,69.55957204022735,115.30912750929014
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000314162,-1,70.37053819936705,120.91796830236966
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000320076,-1,66.88808084052407,120.83279828706368
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000329560,-1,68.88056843509096,125.54781015517416
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000334236,-1,67.34067633503942,126.93773681668256
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000342548,-1,67.4782359654587,130.1269601923305
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000000017,-1,89.33661148195793,42.3666513629504
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000009965,-1,85.04098829808143,42.15176257298794
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000017461,-1,74.39695121691446,43.78582811551551
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000025761,-1,70.10785770234651,44.646536000874036
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000036615,-1,74.61379043376965,45.69559248591726
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000047972,-1,83.75828631293882,43.23300722213584
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000054876,-1,84.46863046171835,46.63951958035205
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000066935,-1,89.43157295125093,45.42832670963159
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000073342,-1,89.81031805622628,46.45098349080014
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000083668,-1,86.03044932945156,44.24228064387336
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000000009,-1,60.01507267356116,25.008672412294384
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000005406,-1,57.79828492458388,23.40162513098167
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000008473,-1,57.38656663667647,22.973968368981
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000019515,-1,59.54277094679665,20.992988866992373
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000028782,-1,59.474522427225594,21.950901370453096
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000033692,-1,61.1663327441894,24.693188789111925
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000037145,-1,62.594361521071676,26.400068426183072
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000040237,-1,63.936487934509984,27.333515566782125
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000045189,-1,66.58799909777773,30.12213648063024
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000049680,-1,68.06098368857369,31.559223236449657
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000054313,-1,70.14171448935521,33.44662114951424
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000058699,-1,73.03369200008369,36.58200330384221
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000063649,-1,74.22207754325296,40.18907764137624
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000079880,-1,72.25920407355083,44.326812210942876
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000089736,-1,71.9320062886781,43.70878927736942
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000098041,-1,73.1635056131381,43.27888219083124
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000107507,-1,72.14460138811057,40.640312956061315
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000112018,-1,68.86544927558009,37.643690424950975
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000117475,-1,66.85291766897144,31.57937852141422
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000121662,-1,66.31763214016301,30.176137775954793
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000124291,-1,65.98155795331309,29.29646375986787
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000129299,-1,63.742385245570865,26.328325132484498
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000133484,-1,61.54070403390193,24.769441569616657
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000139617,-1,63.74776670911841,23.016389654491952
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000156136,-1,70.3071706696016,18.448766097016488
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000162115,-1,72.65157910126754,17.64312441567236
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000168882,-1,76.57166584895118,16.4767388920632
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000173316,-1,80.08184978124258,15.931279884655222
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000178607,-1,81.37715237764824,16.831818216646656
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000186988,-1,82.94865077685161,23.746367589038385
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000194040,-1,87.44702034505501,22.81885924107979
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000201838,-1,84.90419761476053,24.734249973988387
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000209908,-1,81.8394988751757,23.513380745980953
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000220530,-1,80.98514134135738,16.416697239836033
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000226557,-1,82.32513228975616,16.187713237433222
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000238108,-1,84.27538626808243,23.199682538960822
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000241800,-1,83.29243191540735,24.007890093922814
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000248359,-1,81.31380246148323,23.894862572791073
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000255336,-1,77.44069075068239,24.893346521452052
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000261995,-1,72.99343624101412,26.29474718745203
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000267654,-1,70.19434032001843,27.98816545924612
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000000010,1,51.09521591856621,57.15989907776296
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000011084,1,46.15697104989262,53.40379758323371
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000018020,1,42.12993592302,52.20811587398901
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000023231,1,39.05947966496613,50.443043395715286
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000032605,1,39.71600658954789,47.04906791763604
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000040174,1,39.422746523495775,42.69607270045124
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000048917,1,36.58074247033509,39.17355935679316
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000052703,1,34.197555751048185,36.04297229521575
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000056616,1,32.73476432371628,34.4610720451259
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000064820,1,28.474363556552817,35.33462506363334
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000074001,1,24.693149312993555,41.007109628152236
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000079687,1,26.30361304966321,40.27893628404954
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000086212,1,29.603534418681285,37.553292440615586
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000092407,1,30.798875894161988,36.145364311533804
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000100387,1,27.741389368156767,35.99189445417287
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000000008,1,50.50005765389109,61.015640260587475
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000014712,1,40.06278024517086,61.37853214981922
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000019059,1,35.16995807081608,60.56920571461649
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000025928,1,34.09273576894448,64.0570041585705
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000032284,1,35.59561417977608,68.42016577508173
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000038466,1,40.42765914427318,67.12966572474684
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000058771,1,50.337238382023465,65.23037553641737
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000073596,1,44.023866441950794,64.6737263958292
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000080580,1,39.796408844060075,64.36191043036678
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000086439,1,38.2959998674679,66.38480515415468
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000096791,1,42.04476049619515,67.52227533249109
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000104777,1,41.58339989523057,64.112159624241
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000110454,1,41.651584478185,62.49091348792332
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000118369,1,41.45062385864108,59.06059557813298
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000131790,1,35.57274840625957,66.27022800796148
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000145575,1,35.840678005656684,65.08361508706211
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000153911,1,42.08617297633758,63.99738715553572
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000168340,1,31.8554693380132,63.89639357252615
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000178976,1,34.2344030223058,64.19596918901948
