site_path_timestamp,floor,x,y
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000000010,2,235.4060337824428,71.51687936306553
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000010710,2,227.2463626052914,67.7320347398823
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000025034,2,212.0579250082736,67.55729492520219
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000031379,2,210.1566634270868,63.735788654955215
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000043188,2,218.22546082750395,59.02730781932926
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000049701,2,220.0902501600392,55.53452996115728
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000059585,2,228.18044731053524,57.59289778954239
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000064301,2,232.86341704016223,59.5227687354052
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000078356,2,220.0484912281521,60.08611416911596
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000092727,2,228.08205472702463,60.00083364243723
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000104751,2,237.6465357476946,61.00308385780272
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000112020,2,239.1584011206486,64.6383262468527
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000122947,2,242.18229733088148,59.46247843981038
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000130881,2,238.75722429554395,55.68613856416732
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000142585,2,227.27051696281904,56.96394103206496
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000150391,2,230.2375959872688,58.72018760463745
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000157441,2,234.8709667407765,57.71779057165574
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000162231,2,238.7936911457749,57.96290427706195
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000171421,2,244.35883257584845,55.59872359647865
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000179142,2,246.88027270907023,61.0852292881136
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000188048,2,253.25869113423312,59.803506191253845
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000195920,2,253.5880602819331,64.5271961716972
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000205777,2,246.74727981342696,61.70641089936848
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000213141,2,238.75052644438216,61.54554211203217
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000218715,2,237.1773174214859,58.21688230136685
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000231130,2,245.49291571696924,59.36840201200336
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000239074,2,253.4651904069729,61.92445961088117
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000249282,2,251.8417498114635,67.97095222121868
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000263281,2,242.07071362311,61.29365589242191
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000274107,2,245.24235838946743,66.98720891101651
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000000014,1,183.8348326928013,39.3998289382329
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000008900,1,186.95074690844947,48.715789919097176
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000020373,1,187.0387407850272,39.9640700940821
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000028041,1,183.111857373196,38.82119206662246
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000038850,1,183.3923398171904,46.39752622580073
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000044971,1,186.60610093025548,45.63907816784902
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000052403,1,190.36391288316497,43.86569792274247
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000063052,1,190.18889454181505,46.02953790214762
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000070106,1,186.92348655814945,49.20447553650827
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000074103,1,186.93312266321945,52.723840186900254
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000078198,1,185.9131818869209,56.60133896007563
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000081701,1,185.8862761658782,59.70012084438548
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000091539,1,185.44705464206163,69.88001550312616
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000097536,1,182.02829,68.78669
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000000007,2,261.7788547070396,67.88976440142375
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000005819,2,256.3989639328836,69.3791933157564
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000012310,2,248.50220682794196,69.4940289769225
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000018568,2,241.28652351077824,69.20994614875967
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000025253,2,233.62242919441104,69.4153884386563
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000029840,2,228.28219382968808,69.34219556744517
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000038949,2,218.53292493525973,67.62951421503438
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000043360,2,214.1196628767292,67.80130974642758
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000051705,2,216.3672096280013,62.434668202120136
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000057877,2,219.05370950205088,58.600258055535626
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000069584,2,224.812491254028,57.413272368841895
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000078527,2,225.4605005176956,63.380805611457625
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000088299,2,232.2704518374169,61.18199393989726
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000092968,2,236.77069858538152,60.07345534782969
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000099241,2,240.85257281751976,56.907498199247
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000107275,2,239.5432550327292,60.29082339112405
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000111312,2,240.5564851322117,63.26805006630445
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000120406,2,244.91413075843877,59.62204183072152
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000131968,2,250.36241660845988,57.99074413252459
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000136882,2,254.44582812175636,58.08100528040968
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000143933,2,261.369114247904,58.70596416628473
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000158826,2,253.3444658614231,58.18204335185886
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000167870,2,243.65815789744155,57.79695524627063
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000176293,2,234.7994823787212,58.42806415850507
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000183761,2,227.06038894408684,57.51648535514083
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000000011,1,59.32485345281559,16.56955429964712
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000006611,1,51.03307826669695,14.333965589450049
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000022198,1,53.15070055849453,21.668215393057583
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000034799,1,51.50089996302107,11.433760003468802
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000045853,1,45.45804385224741,9.392375577514104
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000062299,1,46.16949433255756,16.606254456406624
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000072578,1,46.54784338987033,18.821092341219003
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000078607,1,42.95894859271606,22.10239445364929
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000087321,1,45.28721252250061,27.423226680615315
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000099518,1,49.19641261274437,26.84044780371737
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000104885,1,49.20221305567532,29.53094598564648
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000110716,1,46.11458100803697,28.99906938463774
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000118022,1,46.51504507148884,33.619132809169045
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000000020,2,14.64096950317516,44.36186117471557
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000009654,2,14.30252755750448,47.40373192864443
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000023334,2,12.96111650541245,51.160125288662925
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000031522,2,14.292041020682564,54.24724105533894
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000044447,2,15.48550440501774,49.58514626922117
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000063067,2,13.52044759670752,48.866585415916695
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000000009,0,103.69742895783354,37.67117433014296
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000007327,0,107.58569360653648,34.2584629785323
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000013459,0,111.66561116473044,33.48432571752902
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000020786,0,115.63073453781963,33.37948580199797
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000033062,0,118.84713208329195,38.257262960245896
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000036967,0,122.1185739567564,40.484426594804006
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000039852,0,124.8685954769747,40.82104876815031
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000043424,0,127.8782183438421,40.5946048128411
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000046870,0,130.75597850946912,40.7912409962884
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000051284,0,134.9152694880106,42.13429824492917
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000054696,0,138.40341671104397,42.67944101778821
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000059643,0,142.91364088495612,44.26275260314707
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000063532,0,146.3823916586011,45.81227001966074
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000067190,0,149.93120009473074,47.222497626131705
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000071000,0,153.52715501051242,48.66298814395781
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000074374,0,156.61390602828934,49.72879398614795
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000077560,0,159.42143689802705,50.87125391092657
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000081658,0,162.6991068765691,52.71323057227711
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000000008,1,18.727360720249607,34.375759270305295
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000006406,1,21.420424592813504,30.38685278472343
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000013785,1,23.87285594716928,28.545417807216424
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000018747,1,26.58680544484083,25.89727656189909
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000022634,1,28.43015264185888,24.517465664093766
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000029015,1,32.94228352719969,21.449897378787966
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000035960,1,38.5471870458597,18.45697759932895
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000040772,1,42.05051132288382,15.90706550728262
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000045230,1,45.79931652861394,13.575869189236844
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000049602,1,49.42468217598399,11.887802536470444
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000054211,1,53.48247559315868,9.958809806085634
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000058689,1,57.56496871472207,8.45600114707289
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000062991,1,61.53386186748751,7.397289194473013
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000069843,1,68.00290446033168,6.311626465607323
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000077062,1,74.86021569305505,7.117274184470935
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000084536,1,81.75341012364,7.174693521848813
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000089981,1,86.95997476965549,7.748608962302777
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000094018,1,91.05834118621183,7.718449984737923
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000100274,1,97.41699055395291,7.435544269688838
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000105483,1,102.7417050088296,8.417427136154098
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000110231,1,106.14746429048158,9.187972531712902
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000000010,1,12.402307392260076,55.12882552585155
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000004929,1,12.604244536992985,59.22591832058596
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000009177,1,10.68833839170807,60.395979825046055
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000017170,1,14.130253228256866,57.44955669483356
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000026734,1,16.681579434803474,51.903791708615486
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000037701,1,20.14159743278789,45.43006857051975
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000044875,1,23.877932108217056,41.03921195117155
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000050765,1,28.660043377792547,36.58062745674056
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000059374,1,33.76731299593344,33.98716168444922
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000067334,1,38.79756939055765,31.813436703443127
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000072715,1,43.22523113506546,29.05749175699176
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000079326,1,48.88407775635126,26.042401600218223
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000085697,1,54.71928106800138,23.241805469746776
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000092370,1,60.96833667270259,21.05740995936494
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000097405,1,66.90897458600433,18.544272613197087
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000104876,1,73.74880672116554,16.824320995240793
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000111588,1,79.40742168082055,15.461050822555109
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000123952,1,70.83071570207834,15.55663144842753
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000000007,0,41.1029341737682,77.2593134786557
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000008227,0,45.08515112644843,72.2952094180393
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000015553,0,49.06413198446629,69.41986729403627
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000021785,0,50.777194777367775,66.71296333050088
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000033089,0,49.805674096677016,63.650649037747954
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000048597,0,52.00736083122768,61.04060596659695
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000053241,0,54.96307901266005,58.15328372032887
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000057027,0,57.02721871170274,55.96315105371693
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000061778,0,60.22142441289292,53.88517945747751
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000067535,0,63.7107517748432,51.45267523413152
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000072178,0,66.87192883944611,49.42200949625859
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000076889,0,70.23427061665048,47.26007861664324
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000084133,0,76.05695313084856,44.32062277986596
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000000008,1,100.68814282429618,31.45659195548701
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000011931,1,109.15661636900478,37.02807509050783
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000026404,1,117.40720509240236,43.05336245841114
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000035534,1,123.20276238678484,47.41640895018419
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000041260,1,126.92070223096954,50.69005593706034
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000049277,1,131.37889935276093,54.67251532626703
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000056681,1,135.45879808931244,58.7798228043248
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000065012,1,140.45713820284635,59.08350043787691
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000073534,1,141.95205375033586,57.744591271596384
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000086892,1,139.41616025628414,55.38393357478339
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000000010,1,91.30311797162022,18.39622309449154
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000007054,1,87.37265674806217,14.73888197202865
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000015350,1,84.876741673363,10.08349734768017
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000025587,1,80.01165003921318,8.961868756533342
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000032134,1,75.18095893291107,9.209529775453836
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000041317,1,71.9143366860769,13.633980746616318
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000053172,1,70.6276114562828,15.91460793997705
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000059961,1,65.52519527777082,16.267773687126592
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000068347,1,59.13819078473382,17.070926571786263
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000000010,2,13.773316999511172,55.9029038047307
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000010661,2,16.735872538830005,49.01063447413816
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000021313,2,18.287284944813056,43.53368744291592
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000035680,2,20.805539721522237,37.20174632987481
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000046968,2,22.176282287879378,32.710460643939285
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000068036,2,18.009844781251413,41.11364138767055
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000085514,2,15.617272343686306,46.937865256964656
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000103012,2,13.566286053506408,52.24784637926592
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000000013,1,175.34932818538115,60.065355412921214
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000002442,1,176.3354310357994,63.447796101763245
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000009286,1,177.15278930735332,60.249259021126775
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000012623,1,176.07533602606117,59.49270235773917
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000018161,1,177.13391425193825,52.8082565820172
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000023911,1,179.34234355851294,44.78847304624274
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000028247,1,180.49047064300436,40.694218563363926
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000033734,1,180.7494895562835,32.83624201066657
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000042473,1,180.26654855208224,21.470929315214093
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000053396,1,181.37641746931223,16.848149739279812
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000063722,1,170.81171602336696,15.953935932861285
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000071459,1,167.86821778903607,19.70143371189648
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000081455,1,173.13818159156082,17.470241518944988
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000090204,1,171.79081158120005,22.5001062165062
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000099053,1,172.5961258272587,31.856352576212213
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000102650,1,168.77845098260906,34.118660010825835
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000000016,1,50.29456093376061,117.08834313471988
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000004564,1,50.22522021309738,124.05844501556734
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000010097,1,49.24942413908192,133.3655137330732
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000018991,1,56.122045974795725,140.94913346305978
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000027995,1,67.87738110104077,141.96877624990526
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000038263,1,82.86879566515378,141.80710831177973
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000044503,1,91.25375873231678,140.2116934712499
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000053455,1,102.84914721295635,137.63034472314874
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000058445,1,106.47894411635389,138.72905827817172
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000070048,1,120.30593743685682,133.17375230239406
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000081249,1,133.2619222225183,119.13305081572058
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000090951,1,127.72770467725198,116.79233785823904
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000100409,1,117.4116467527801,121.4156063821077
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000106442,1,116.07212000462604,125.28411346977614
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000112572,1,117.77057820036131,131.6458499218395
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000117842,1,118.07179648082077,136.8333234388266
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000126177,1,120.740288696789,148.8981339074013
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000132752,1,123.24573617026108,155.57035954705756
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000137479,1,118.7184082594634,155.8825134361409
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000143339,1,117.06695593909213,150.5768902053446
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000148390,1,120.97658842528108,148.6499929449555
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000156993,1,116.8428955788626,156.20937229718862
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000166495,1,128.54835246022645,153.79538877957737
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000175048,1,121.67047236156176,152.15060667051435
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000183608,1,123.20977780759792,147.85102516832612
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000193388,1,119.23612433290104,134.10189409538154
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000200492,1,113.24485316820252,134.40900777321048
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000207991,1,104.82474510609345,133.4105425508119
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000217563,1,102.57401656685924,127.40287584597002
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000222938,1,106.29471146464132,128.99582372974638
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000229093,1,105.81994812804696,133.43749035835984
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000240284,1,104.59341117989575,148.28057674695617
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000256315,1,103.8538947905098,135.70974152538523
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000266636,1,113.3758534226936,135.62578410143217
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000270989,1,118.48186970931802,133.67215682178454
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000279310,1,118.86295112293432,127.58880720167744
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000000014,1,135.17830235013668,132.51819561011257
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000004335,1,132.8966363736175,126.57885323791264
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000016412,1,121.82479695580564,122.7016789123347
