site_path_timestamp,floor,x,y
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000085542,4,77.61155987582411,140.7739003683275
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000093287,4,74.74889026254434,135.20851906939788
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000103736,4,87.51337100590766,139.68915984001222
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000108978,4,93.41390063209423,137.13876999742317
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000132366,4,93.43946820432376,130.78950177699105
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000139925,4,93.29213731155998,122.99809784287697
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000000012,0,25.375842172910488,119.09853631460373
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000008794,0,5.68398636632676,120.67888965236398
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000021479,0,18.064395872709525,116.19193136518446
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000029185,0,23.64781552283644,119.20278449819543
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000037795,0,33.90176462135931,116.88641425884819
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000045352,0,39.79965905344226,120.47214808212215
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000057005,0,56.81424841797937,117.74192744746013
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000065007,0,59.801249867959,119.2902454729286
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000073655,0,49.141801215395134,119.33793705889384
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000081920,0,35.12177301197198,117.83526865666951
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000090365,0,20.043946930484758,117.20330076839372
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000096181,0,11.110313190372946,116.79118433465996
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000120929,0,17.830961199269957,115.85747321462665
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000129839,0,31.37189696168032,118.45141680967737
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000136674,0,40.507544002515296,117.30787163891488
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000146091,0,55.352344413406286,120.37062322440693
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000000008,3,146.84104985752757,32.70464971992776
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000004453,3,141.3532137130477,33.9926170632175
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000012619,3,140.3147201545738,41.767045866922466
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000015542,3,141.39386160204683,47.39346174606237
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000019780,3,144.8752341392597,53.362307340421054
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000025113,3,150.1551412001417,56.87212546504678
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000030369,3,160.16768689946127,57.8503296524071
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000032536,3,162.27578763014372,57.64330011699818
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000039519,3,165.4174891981919,46.67030593891532
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000046352,3,164.1975713743481,35.04257693976615
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000051238,3,160.37299474565583,30.099915478231082
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000058413,3,148.770841352145,29.130731416560995
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000062699,3,143.8643670313362,31.260241212918658
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000065217,3,141.98579942804662,31.433046355273937
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000071837,3,140.52603671566752,39.29397985350228
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000078496,3,141.6646950084671,48.83420407096226
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000083836,3,145.6457870534715,54.75066855828603
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000090132,3,150.8304345166462,57.68935237505238
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000094956,3,159.5447248676083,59.28009629310827
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000106975,3,161.74729885044349,53.1710151700537
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000116201,3,158.38930294492144,41.60248755205745
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000124651,3,162.8940007117724,45.33534955061281
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000134042,3,164.13662358189123,38.24087258078912
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000143701,3,177.5112081414599,39.33853878452662
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000148806,3,180.9848217322355,44.617981397388164
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000159364,3,181.2130540589177,36.600976186872515
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000165003,3,180.51976289042048,30.648874284874427
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000176145,3,180.9709717871164,35.83225960167116
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000185139,3,183.16876589644187,44.31642359275035
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000193309,3,181.21925777482772,40.4209435301329
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000204238,3,167.09906606239414,33.52985292472558
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000216401,3,164.76998433572268,46.39986276037395
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000221434,3,159.13545971741524,44.920790367697144
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000233998,3,152.8205191118237,31.779177111467412
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000241662,3,144.6270704628693,33.39393734392008
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000248940,3,134.739726808383,37.10189156045478
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000258191,3,140.45781910073907,36.78773405205488
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000266371,3,144.9498484453414,27.755895646607907
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000275179,3,154.48694041842134,26.64849724883383
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000285287,3,161.612387367485,29.52653401285854
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000292966,3,165.5574266616759,38.80527477503002
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000296525,3,166.82417285887226,44.13578479985633
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000303610,3,163.81594141706762,53.284670730380654
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000308847,3,162.6707912400213,59.114603836223026
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000318103,3,156.99209804578442,54.26988605203444
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000323718,3,148.24913242031334,56.030873163106
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000327306,3,145.7400179109164,54.88060431906075
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000334370,3,142.94102077209638,46.73141714101104
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000339236,3,142.49008832255467,39.925617718842766
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000342954,3,141.88726315450836,36.11352610085105
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000349183,3,146.68241944735087,28.396956860211674
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000000008,2,183.28788143821959,20.593492606376103
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000003274,2,185.83302756762527,20.460919215912288
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000010345,2,185.84318424976627,23.39379314255059
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000014911,2,184.66997234444756,23.109616369332016
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000020854,2,185.12248559875866,21.008339222187807
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000031862,2,175.19364280697755,18.448455401185807
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000037505,2,177.78464966460083,21.73907173763773
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000044806,2,173.42914163693638,17.95915025685394
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000052906,2,173.86090782847015,22.48054116377002
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000059738,2,172.7757624928311,32.34780167474105
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000065007,2,169.03716475746972,33.185161345741335
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000070326,2,163.43453162245703,29.736515893330132
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000076877,2,153.73364088344664,26.994054923932723
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000082630,2,148.1431201591901,29.888143564469242
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000088464,2,141.51237706590086,29.558835437307113
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000093149,2,141.84062246214935,31.25740150586727
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000099668,2,142.16732903576724,42.48701060198226
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000104425,2,142.67084330725308,46.947448430020046
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000111336,2,147.16610177516537,57.94562106249729
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000122053,2,158.32160994714883,58.431529575264506
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000128262,2,166.23392923205245,61.93851262980509
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000137180,2,170.72310190268954,55.78235588646551
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000143947,2,170.43788182666617,46.466632831418174
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000152084,2,170.88133594195375,35.68212479642287
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000160685,2,170.48151265393855,25.89345486181531
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000172863,2,152.869925654859,25.07163393562584
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000181584,2,144.02384126164532,29.714561050664873
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000191843,2,146.5743761490647,42.624382079587605
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000198804,2,155.27511897640346,50.645420122204214
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000202443,2,155.84409702838272,53.81871476044545
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000210847,2,159.90135330719977,64.75576137617088
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000218436,2,160.33985659313169,76.51722841512394
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000227610,2,159.23362823926703,89.45860952535593
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000236961,2,151.62358838358176,88.61638194363753
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000242266,2,151.6038623589573,85.3838375653555
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000246633,2,149.29619841637913,86.19071790285874
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000253406,2,148.1087683525922,77.16837486313014
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000260583,2,150.60087963081995,85.64777808960623
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000274055,2,134.62953476576996,84.36775913132716
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000280940,2,132.21447519550884,92.9757982772892
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000287973,2,137.82505095223894,102.75440691159812
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000296466,2,128.4072609790388,96.43718750165104
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000309050,2,125.25596226439079,88.8271623510281
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000321334,2,141.66885092415674,87.56307109587023
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000324081,2,144.34075056679382,87.15582888180117
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000330930,2,145.0797949419931,95.93657347180499
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000338796,2,152.16346848989423,96.01799561556327
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000342767,2,155.58824130291816,96.19689356273176
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000349849,2,158.05444953828544,88.10101622487856
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000354291,2,159.92481713982647,80.680936541958
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000360651,2,158.3196530656128,70.65539575977931
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000368644,2,150.45973051815196,57.69945684360921
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000375130,2,157.53110121156095,54.38476773730645
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000378925,2,161.19566049288798,53.621073727611616
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000384316,2,164.4848224193243,56.3974829522298
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000394802,2,168.64104406139995,49.77869976405204
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000400737,2,166.20594583711016,43.179646788526995
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000412666,2,164.9114095291297,57.30625647489431
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000421266,2,164.10081386313638,68.49388747450914
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000000016,0,165.57534369256842,55.597467274980275
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000006062,0,166.16902736207877,47.15543873160989
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000012835,0,164.99538093294137,37.020926786907374
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000018079,0,161.50705930246295,29.672831727069575
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000023014,0,163.86642249086054,27.57716885758522
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000030829,0,172.76383885298404,25.38784529574657
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000040002,0,162.12304546372593,26.23636818824115
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000051475,0,168.50080907093502,38.83126865003047
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000062066,0,165.82995402811116,54.573611197186366
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000072141,0,166.01669927905277,47.56499904718878
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000076794,0,166.2861083489734,42.42534574554949
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000085464,0,160.5536972605373,30.01375085697888
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000091797,0,152.1911963266088,31.097655332236826
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000096846,0,145.71261183540418,33.08324234013247
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000101804,0,142.89003333236315,29.55232361392406
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000107048,0,137.99769878182013,25.7330588701111
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000111463,0,132.72376005594208,25.436741449562618
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000117405,0,124.17287348477984,25.609330036490796
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000125431,0,124.12606473062735,20.317080021224935
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000131363,0,127.71326434736818,20.439794338824832
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000138815,0,137.55357340261872,20.995893256354467
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000147170,0,145.91011521410417,27.78163412989202
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000158113,0,161.69149110193598,27.009882966976036
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000164555,0,164.45724495464543,26.444193769501144
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000000011,0,113.65619014853843,123.86437424486155
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000009874,0,101.6898092346159,132.5277268133432
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000018215,0,95.73648893867922,137.20923537462033
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000031868,0,81.29298049494442,129.99457613905483
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000045242,0,67.42254590064675,133.4424415014612
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000054728,0,69.21059899480629,125.61605310255138
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000066898,0,75.6714853510775,124.90649367297223
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000074020,0,80.34127024254573,129.27734346004996
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000000012,3,61.89177931538593,147.9668451194619
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000007245,3,71.74083660205295,147.70898999315725
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000013070,3,74.61136298975043,140.8828373075559
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000021697,3,66.97772153461241,130.42753256971915
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000033996,3,70.83849661750385,122.91328538313127
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000042280,3,76.9567756572674,122.70871936232368
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000049732,3,85.038133046447,125.12863054113399
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000056548,3,82.10286275209958,128.49629976476396
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000065561,3,90.08343623088129,128.58621980919455
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000082307,3,93.47044696208566,128.31261518194447
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000091930,3,108.27440644476565,124.73579367776523
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000102016,3,119.86278866242111,120.46202770737989
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000115280,3,127.3772181202792,111.27609507728064
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000122419,3,134.71389266720814,106.01640259566948
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000134875,3,146.96436624129836,117.35780119492546
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000141436,3,149.84683414553936,126.02599324510786
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000000009,2,143.31047858536238,138.12034290971167
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000004684,2,136.57834838360566,135.35582227299312
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000013845,2,138.7678190796509,138.6722585990207
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000032664,2,146.3611726861035,129.16802489942944
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000046193,2,151.73598818782833,129.17314849501037
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000057188,2,163.89938710137656,124.90454641293289
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000065493,2,164.5365504795891,115.60253172580397
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000067899,2,166.2482440937014,113.88905418028828
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000072920,2,165.09839128681074,107.28088186091014
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000079416,2,172.67277530448644,107.97004346227655
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000084182,2,172.35240231501436,111.95499819484374
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000090654,2,166.0305104610231,114.17990452035056
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000100125,2,172.59909240030012,108.24814502820385
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000106353,2,172.24451484139993,112.10572087799187
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000113840,2,180.16822356940753,112.65820016805733
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000125073,2,168.62227800632988,111.83016397798895
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000129239,2,164.81462666221245,109.70785393281831
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000136896,2,164.19371717600615,124.0229418450653
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000149071,2,148.8593519125389,134.46478430135807
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000158672,2,143.58781647500516,123.45002984747529
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000163201,2,141.93716703454584,118.13611445972558
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000175024,2,132.72760164266674,104.16597299841284
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000183640,2,124.46612572681644,110.73953465909409
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000199429,2,127.89989261226894,111.95169876008359
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000210607,2,146.56034016093028,116.53583094335454
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000217338,2,144.1146313128186,119.63926504877469
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000231703,2,133.54564502375737,108.35236502849642
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000239798,2,131.4105999427067,112.5304644523109
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000251446,2,133.2028451936663,109.5108106077293
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000270924,2,136.51592178492822,103.48135183924566
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000276201,2,139.5914986435647,97.02941857570497
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000281363,2,142.5794229553933,89.33871254429813
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000288130,2,140.76392576846996,83.94121627628135
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000303775,2,141.48065987168783,96.18491381438488
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000316448,2,130.4146364451342,109.17670820506461
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000329682,2,145.1171141553233,119.77607489884727
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000339447,2,140.49751183657926,120.50755411963652
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000355167,2,146.21234120235658,117.02461529577226
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000375652,2,140.5902053358078,104.85980799999336
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000390926,2,141.49271723205555,95.57733735534464
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000406777,2,131.6886917585315,108.64320288035861
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000000012,-1,23.337397680559718,65.65321568800536
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000009190,-1,23.843706226565892,59.44661495111577
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000021961,-1,25.232193181380392,52.21975779485402
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000034446,-1,26.137476059454663,43.39942225763375
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000050899,-1,27.210033776921016,37.153739069780784
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000065908,-1,27.676842246891194,25.333645974296253
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000073757,-1,29.26553965609395,24.18266495124175
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000087737,-1,27.826162411304058,31.817461377038647
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000100749,-1,27.81680952809476,39.76400020410564
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000106957,-1,27.24797321857784,41.90832525166179
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000120376,-1,26.558882991574627,49.84002607613186
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000129161,-1,26.359369971028077,53.942267930251745
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000137298,-1,26.351365413976435,56.264597694658846
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000150228,-1,26.179748150582142,62.054641162086725
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000159998,-1,26.152525776545176,68.28534337103693
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000000015,-2,81.54968737299019,36.66692423390912
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000016436,-2,85.60060309078646,30.98713332678105
