site_path_timestamp,floor,x,y
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000226985,1,202.67757999999998,59.07581299999999
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000230596,1,196.87543999999997,59.753235
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000236103,1,191.66827,57.602047
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000245141,1,196.87543999999997,59.753235
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000249885,1,208.98266999999998,57.62028000000001
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000255898,1,208.98266999999998,57.62028000000001
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000000011,1,185.45363,55.81545
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000011526,1,184.3105,50.174445999999996
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000019452,1,201.41767999999996,51.006122999999995
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000024964,1,201.41767999999996,51.006122999999995
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000029701,1,201.41767999999996,51.006122999999995
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000036155,1,201.41767999999996,51.006122999999995
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000046714,1,214.3694,55.921505
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000055869,1,225.81776,56.299490000000006
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000065692,1,218.58220999999998,63.64776599999999
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000074832,1,211.20403,62.34417299999999
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000080551,1,219.50287000000003,54.981808
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000088217,1,218.58220999999998,63.64776599999999
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000096614,1,209.87732000000003,59.80239499999999
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000105315,1,214.52502,65.13544
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000113886,1,211.20403,62.34417299999999
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000119903,1,208.98266999999998,57.62028000000001
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000000014,1,185.71927,43.632862
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000008900,1,192.85089999999997,47.775417
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000020373,1,178.24792,43.531895
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000028041,1,185.71927,43.632862
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000038850,1,184.3105,50.174445999999996
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000044971,1,184.3105,50.174445999999996
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000052403,1,188.19536999999997,49.469429999999996
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000063052,1,184.3105,50.174445999999996
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000070106,1,184.3105,50.174445999999996
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000074103,1,184.3105,50.174445999999996
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000078198,1,178.23637,53.898089999999996
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000081701,1,178.23637,53.898089999999996
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000091539,1,186.66776,59.19494
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000097536,1,186.66776,59.19494
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000000011,1,97.98201,27.977947
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000006611,1,97.98201,27.977947
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000022198,1,66.93061,21.87997
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000034799,1,68.41608468437968,20.617280494647865
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000045853,1,68.08240569960799,20.880943594027922
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000062299,1,60.17415999999999,20.709339999999997
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000072578,1,44.461746000000005,20.566668
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000078607,1,44.461746000000005,20.566668
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000087321,1,41.23914,23.824579999999997
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000099518,1,39.530533,29.844319999999996
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000104885,1,39.530533,29.844319999999996
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000110716,1,41.23914,23.824579999999997
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000118022,1,42.82523,29.794537999999996
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000000012,2,69.70907599999998,26.05896
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000007124,2,61.747402,33.398468
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000012146,2,57.536934,24.578780999999996
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000022717,2,69.70907599999998,26.05896
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000031276,2,69.70907599999998,26.05896
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000038753,2,61.747402,33.398468
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000047346,2,67.784645,34.546326
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000052168,2,73.15368999999998,30.556019
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000059932,2,67.784645,34.546326
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000065164,2,81.01245,37.49975
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000072075,2,81.70416,39.625187
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000076567,2,91.226944,37.65317499999999
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000085058,2,91.226944,37.65317499999999
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000088571,2,93.54333,34.896440000000005
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000099108,2,100.32284999999999,40.918415
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000108795,2,106.90009,42.19546
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000119823,2,100.32284999999999,40.918415
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000125640,2,91.226944,37.65317499999999
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000131022,2,81.01245,37.49975
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000136548,2,73.46046,36.03672
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000144266,2,67.784645,34.546326
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000150676,2,67.784645,34.546326
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000160771,2,73.46046,36.03672
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000165250,2,73.46046,36.03672
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000170360,2,81.01245,37.49975
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000175975,2,91.226944,37.65317499999999
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000183078,2,91.226944,37.65317499999999
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000000012,2,178.68498,51.636264999999995
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000009188,2,184.14310999999998,55.41211299999999
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000014682,2,190.17415,59.42846999999999
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000020516,2,184.14310999999998,55.41211299999999
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000025695,2,186.83294999999998,57.283592
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000032031,2,190.17415,59.42846999999999
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000043232,2,190.17415,59.42846999999999
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000060469,2,190.17415,59.42846999999999
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000067372,2,184.45033,50.2162
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000073693,2,178.68498,51.636264999999995
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000080984,2,178.68498,51.636264999999995
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000090182,2,184.14310999999998,55.41211299999999
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000096725,2,184.14310999999998,55.41211299999999
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000105937,2,190.17415,59.42846999999999
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000119274,2,186.83294999999998,57.283592
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000132511,2,186.83294999999998,57.283592
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000139643,2,178.68498,51.636264999999995
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000000010,2,228.90938,69.88204
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000010710,2,223.84396,64.965744
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000025034,2,219.94576,66.35425599999999
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000031379,2,223.84396,64.965744
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000043188,2,219.94576,66.35425599999999
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000049701,2,219.94576,66.35425599999999
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000059585,2,223.84396,64.965744
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000064301,2,231.88167,60.72004
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000078356,2,226.25544999999997,56.223667000000006
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000092727,2,231.88167,60.72004
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000104751,2,231.88167,60.72004
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000112020,2,235.07472,66.99422
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000122947,2,242.08329877240055,60.64347012841696
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000130881,2,246.59693999999996,67.746895
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000142585,2,235.66186999999996,57.64178
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000150391,2,235.07472,66.99422
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000157441,2,235.07472,66.99422
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000162231,2,243.05930999999998,59.458626
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000171421,2,243.05930999999998,59.458626
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000179142,2,243.05930999999998,59.458626
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000188048,2,248.86243,63.377026
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000195920,2,248.86243,63.377026
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000205777,2,248.86243,63.377026
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000213141,2,242.72333068637172,60.94785449940097
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000218715,2,246.59693999999996,67.746895
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000231130,2,246.59693999999996,67.746895
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000239074,2,248.86243,63.377026
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000249282,2,248.86243,63.377026
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000263281,2,248.86243,63.377026
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000274107,2,240.6145503432699,70.18777450960432
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000000007,2,248.86243,63.377026
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000005819,2,246.59693999999996,67.746895
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000012310,2,240.25662000000003,71.66289999999998
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000018568,2,240.25662000000003,71.66289999999998
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000025253,2,235.07472,66.99422
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000029840,2,235.07472,66.99422
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000038949,2,235.07472,66.99422
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000043360,2,223.84396,64.965744
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000051705,2,223.84396,64.965744
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000057877,2,223.84396,64.965744
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000069584,2,223.84396,64.965744
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000078527,2,231.88167,60.72004
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000088299,2,231.88167,60.72004
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000092968,2,231.88167,60.72004
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000099241,2,236.5113057199144,66.24460583764996
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000107275,2,235.07472,66.99422
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000111312,2,242.5824518213199,61.01862856271494
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000120406,2,243.05930999999998,59.458626
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000131968,2,243.05930999999998,59.458626
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000136882,2,243.05930999999998,59.458626
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000143933,2,248.86243,63.377026
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000158826,2,248.86243,63.377026
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000167870,2,243.05930999999998,59.458626
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000176293,2,243.05930999999998,59.458626
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000183761,2,235.66186999999996,57.64178
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000000009,3,124.76318101757215,46.425871216702255
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000004359,3,123.46422999999999,47.239956
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000016318,3,138.86386000000002,46.339874
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000027489,3,138.86386000000002,46.339874
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000049712,3,137.65909,42.290943
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000060438,3,143.58185,37.79524599999999
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000069499,3,150.02736000000002,46.10656
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000079157,3,151.09572,40.516403
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000087834,3,151.09572,40.516403
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000000012,4,54.656815,22.585373
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000005408,4,48.452137,24.464607
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000010701,4,42.82655299999999,22.584631
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000017996,4,43.85122,16.156706
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000023949,4,48.452137,24.464607
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000033559,4,42.82655299999999,22.584631
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000039952,4,43.85122,16.156706
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000048714,4,42.406227,27.635546
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000060439,4,42.82655299999999,22.584631
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000066980,4,48.452137,24.464607
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000071018,4,42.82655299999999,22.584631
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000079041,4,48.452137,24.464607
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000090099,4,48.452137,24.464607
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000000009,4,50.77793,32.420715
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000006397,4,53.415604,25.433025
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000016792,4,53.415604,25.433025
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000022852,4,48.452137,24.464607
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000033010,4,48.452137,24.464607
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000038711,4,53.415604,25.433025
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000045171,4,53.415604,25.433025
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000051924,4,62.134956,24.096989999999998
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000055765,4,70.19094,29.106097999999996
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000062794,4,76.28922,27.494617
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000072494,4,76.28922,27.494617
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000000011,4,192.66484,48.477599999999995
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000005723,4,185.71037,43.75457999999999
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000008757,4,192.66484,48.477599999999995
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000014070,4,185.71037,43.75457999999999
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000022347,4,189.0332,44.550644
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000029329,4,189.0332,44.550644
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000042018,4,201.33477999999997,50.74881
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000049653,4,209.43497,52.35325
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000056456,4,209.43497,52.35325
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000066456,4,219.7221859900455,53.857638549077606
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000073828,4,234.94713999999996,56.836685
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000081119,4,242.70612,58.45387
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000086723,4,242.70612,58.45387
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000094879,4,242.70612,58.45387
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000100683,4,242.70612,58.45387
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000000012,4,251.8941,68.0789
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000005644,4,251.8941,68.0789
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000008192,4,251.8941,68.0789
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000013704,4,249.61174,59.549749999999996
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000019082,4,249.61174,59.549749999999996
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000030770,4,251.8941,68.0789
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000042518,4,251.8941,68.0789
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000054705,4,251.8941,68.0789
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000064657,4,251.8941,68.0789
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000070969,4,251.8941,68.0789
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000075493,4,249.61174,59.549749999999996
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000083873,4,249.61174,59.549749999999996
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000094185,4,233.51086,60.52989199999999
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000101732,4,230.68295,56.09871700000001
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000110027,4,199.76519488949248,51.813623278443245
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000116050,4,192.66484,48.477599999999995
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000121791,4,185.71037,43.75457999999999
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000130002,4,180.19716999999997,42.835612999999995
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000133903,4,185.71037,43.75457999999999
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000000013,4,186.19587219305484,69.46672974240923
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000007202,4,184.30903999999998,69.77423
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000017599,4,184.30903999999998,69.77423
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000028262,4,184.45265079176673,68.09724734716627
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000043292,4,186.04096999999996,58.370754000000005
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000050504,4,186.04096999999996,58.370754000000005
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000057090,4,186.04096999999996,58.370754000000005
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000066144,4,185.78271684516702,56.83110278676869
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000076110,4,179.03467,53.494637
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000085614,4,180.3716,57.16136999999999
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000098318,4,180.3716,57.16136999999999
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000107745,4,180.3716,57.16136999999999
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000000009,0,109.56813,32.188454
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000007327,0,109.56813,32.188454
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000013459,0,109.34960999999998,29.789082
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000020786,0,113.786156,29.73408
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000033062,0,119.49752,35.977819999999994
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000036967,0,125.44565,37.124126
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000039852,0,127.53516,40.889355
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000043424,0,127.53516,40.889355
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000046870,0,131.2874,40.323402
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000051284,0,131.2874,40.323402
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000054696,0,139.45836,42.90966399999999
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000059643,0,146.85005,45.603657
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000063532,0,147.46658,46.841719999999995
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000067190,0,149.28159,48.838837
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000071000,0,152.83716,49.491305999999994
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000074374,0,152.83716,49.491305999999994
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000077560,0,156.05733999999998,53.374638
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000081658,0,156.05733999999998,53.374638
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000000007,0,42.172039999999996,76.924194
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000008227,0,43.567589999999996,70.37649499999998
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000015553,0,48.89408,68.286156
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000021785,0,51.735348,65.609726
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000033089,0,49.40982,61.24441499999999
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000048597,0,52.79204,59.52220500000001
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000053241,0,52.79204,59.52220500000001
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000057027,0,59.684779999999996,54.492836
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000061778,0,64.20996,51.927809999999994
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000067535,0,66.73234000000001,50.828956999999996
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000072178,0,64.20996,51.927809999999994
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000076889,0,67.43507,49.326533999999995
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000084133,0,72.43339,45.11499
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000000020,1,22.552813,42.92401
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000009654,1,22.552813,42.92401
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000023334,1,17.451823999999995,48.070515
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000031522,1,13.527889000000002,49.5575
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000044447,1,13.527889000000002,49.5575
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000063067,1,13.527889000000002,49.5575
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000000008,1,14.32321,25.852783
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000006406,1,17.775660000000002,25.015861999999995
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000013785,1,25.846558,20.812832
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000018747,1,25.846558,20.812832
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000022634,1,32.62022,24.606018
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000029015,1,27.377367,16.901922
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000035960,1,34.00423,15.229918999999999
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000040772,1,38.303303,11.92558
