site_path_timestamp,floor,x,y
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000152084,2,170.36073303222656,39.969154357910156
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000160685,2,166.3443145751953,37.03090286254883
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000172863,2,151.40145874023438,39.65491485595703
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000181584,2,148.60911560058594,33.8152961730957
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000191843,2,148.27200317382812,40.29158401489258
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000198804,2,156.2651824951172,46.28129959106445
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000202443,2,150.2675018310547,56.68781280517578
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000210847,2,157.90870666503906,56.871124267578125
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000218436,2,159.78829956054688,75.86846160888672
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000227610,2,146.556884765625,76.9797134399414
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000236961,2,144.51470947265625,82.80873107910156
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000242266,2,146.07313537597656,78.44520568847656
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000246633,2,156.92872619628906,88.6209945678711
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000253406,2,154.65574645996094,89.79914855957031
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000260583,2,152.58438110351562,98.68140411376953
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000274055,2,151.61270141601562,91.7484130859375
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000280940,2,145.97055053710938,89.2418212890625
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000287973,2,142.47434997558594,86.18233489990234
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000296466,2,168.85475158691406,89.28622436523438
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000309050,2,107.30562591552734,124.42616271972656
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000321334,2,157.94305419921875,87.9958724975586
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000324081,2,156.78245544433594,73.97734832763672
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000330930,2,150.4200897216797,87.69059753417969
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000338796,2,146.8340301513672,90.08692932128906
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000342767,2,149.08497619628906,97.84418487548828
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000349849,2,154.17259216308594,84.88983917236328
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000354291,2,156.1175537109375,84.88153076171875
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000360651,2,162.49537658691406,76.08572387695312
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000368644,2,159.2003173828125,58.08887481689453
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000375130,2,153.31968688964844,47.9930305480957
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000378925,2,156.25181579589844,70.34571075439453
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000384316,2,162.48963928222656,51.605926513671875
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000394802,2,161.0778350830078,52.01506042480469
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000400737,2,161.5631561279297,47.415523529052734
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000412666,2,164.84156799316406,53.45375061035156
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000421266,2,158.83213806152344,72.47116088867188
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000000016,0,160.70542907714844,49.59850311279297
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000006062,0,183.1162109375,52.82196044921875
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000012835,0,172.4285430908203,32.81963348388672
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000018079,0,173.31321716308594,33.35643005371094
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000023014,0,173.27145385742188,28.338132858276367
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000030829,0,172.28773498535156,31.691082000732422
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000040002,0,159.04286193847656,27.867412567138672
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000051475,0,149.3463134765625,38.417457580566406
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000062066,0,158.685546875,50.52867889404297
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000072141,0,176.47657775878906,49.91459655761719
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000076794,0,162.8991241455078,35.830039978027344
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000085464,0,163.39878845214844,26.986860275268555
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000091797,0,139.8917999267578,30.837257385253906
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000096846,0,136.4056854248047,39.50885772705078
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000101804,0,147.2220001220703,29.259565353393555
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000107048,0,144.9820098876953,22.78506851196289
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000111463,0,139.02467346191406,22.50538444519043
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000117405,0,139.79571533203125,23.71889305114746
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000125431,0,136.26727294921875,20.821311950683594
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000131363,0,127.55408477783203,21.662588119506836
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000138815,0,131.2252655029297,23.070148468017578
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000147170,0,146.9661865234375,29.121578216552734
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000158113,0,158.08311462402344,30.61893653869629
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000164555,0,154.4790802001953,28.89358901977539
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000000011,0,95.6725845336914,133.28688049316406
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000009874,0,98.51190948486328,134.2127685546875
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000018215,0,95.9504165649414,134.03524780273438
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000031868,0,91.04112243652344,128.72230529785156
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000045242,0,80.1947021484375,129.9597625732422
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000054728,0,64.2821273803711,122.25721740722656
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000066898,0,78.12910461425781,130.43408203125
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000074020,0,80.01940155029297,132.837646484375
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000000012,3,77.04669952392578,135.95294189453125
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000007245,3,75.0526123046875,133.52223205566406
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000013070,3,85.00030517578125,136.60569763183594
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000021697,3,71.65054321289062,139.92108154296875
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000033996,3,73.83706665039062,123.90679931640625
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000042280,3,84.73654174804688,123.916748046875
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000049732,3,88.40625762939453,121.25436401367188
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000056548,3,81.73161315917969,125.79003143310547
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000065561,3,89.07343292236328,123.62053680419922
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000082307,3,93.84809112548828,132.5787353515625
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000091930,3,104.2899169921875,125.21650695800781
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000102016,3,116.46488189697266,126.55795288085938
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000115280,3,125.45722198486328,110.83189392089844
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000122419,3,136.65736389160156,106.91033172607422
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000134875,3,138.950439453125,122.69526672363281
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000141436,3,137.1573486328125,118.01473236083984
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000000009,2,148.6934356689453,137.98007202148438
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000004684,2,146.2205352783203,135.28660583496094
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000013845,2,145.64060974121094,129.89718627929688
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000032664,2,151.0217742919922,114.50389099121094
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000046193,2,149.6611785888672,124.34598541259766
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000057188,2,162.0237579345703,138.3358154296875
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000065493,2,170.38063049316406,116.37818145751953
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000067899,2,172.01979064941406,114.42622375488281
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000072920,2,171.55873107910156,116.1246566772461
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000079416,2,173.9125213623047,118.13494110107422
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000084182,2,175.3638153076172,115.99137115478516
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000090654,2,168.7775115966797,117.69422912597656
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000100125,2,172.8634490966797,113.5843505859375
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000106353,2,171.00045776367188,116.0509262084961
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000113840,2,173.6795196533203,112.81037902832031
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000125073,2,170.00332641601562,113.60325622558594
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000129239,2,176.2547607421875,117.35931396484375
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000136896,2,176.6785888671875,121.17117309570312
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000149071,2,160.9845428466797,135.39474487304688
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000158672,2,138.3686065673828,117.58509826660156
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000163201,2,140.19627380371094,115.52959442138672
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000175024,2,127.69546508789062,113.16325378417969
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000183640,2,128.37722778320312,113.3026123046875
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000199429,2,130.41664123535156,112.77337646484375
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000210607,2,145.32797241210938,108.1961898803711
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000217338,2,143.28103637695312,113.3606185913086
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000231703,2,130.5138702392578,117.82511901855469
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000239798,2,126.0471420288086,117.98297119140625
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000251446,2,127.79771423339844,116.50228881835938
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000270924,2,134.3879852294922,106.37581634521484
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000276201,2,144.96047973632812,98.78754425048828
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000281363,2,139.29888916015625,96.09841918945312
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000288130,2,142.21334838867188,91.66757202148438
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000303775,2,139.60491943359375,97.99247741699219
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000316448,2,126.76200866699219,102.78073120117188
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000329682,2,140.29539489746094,107.78633117675781
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000339447,2,130.5346221923828,115.16142272949219
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000355167,2,154.7211456298828,117.72090911865234
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000375652,2,149.88623046875,107.9078598022461
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000390926,2,135.96559143066406,104.63801574707031
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000406777,2,133.43601989746094,111.02574157714844
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000000012,-1,24.693899154663086,66.84288024902344
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000009190,-1,25.491127014160156,58.174468994140625
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000021961,-1,25.352752685546875,52.305450439453125
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000034446,-1,30.921171188354492,37.04342269897461
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000050899,-1,28.15135383605957,34.2911262512207
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000065908,-1,30.742780685424805,19.641433715820312
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000073757,-1,34.56429672241211,23.34088134765625
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000087737,-1,26.20979881286621,36.27684783935547
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000100749,-1,27.54983901977539,42.22189712524414
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000106957,-1,31.804393768310547,39.895851135253906
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000120376,-1,26.05845069885254,45.6483154296875
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000129161,-1,24.80125617980957,57.9971923828125
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000137298,-1,25.207040786743164,59.517189025878906
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000150228,-1,25.527685165405273,65.64415740966797
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000159998,-1,21.97043800354004,69.15223693847656
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000000015,-2,89.78453826904297,34.33921432495117
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000016436,-2,88.63665008544922,32.70216751098633
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000039410,-2,91.6599349975586,37.165000915527344
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000056189,-2,93.32190704345703,32.9087028503418
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000078436,-2,103.77985382080078,34.78086853027344
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000089984,-2,109.84622955322266,38.201194763183594
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000101533,-2,127.45685577392578,47.53575134277344
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000111363,-2,129.661865234375,46.77365493774414
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000119494,-2,127.68240356445312,45.83070373535156
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000126058,-2,128.07493591308594,46.23463439941406
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000141836,-2,119.4251937866211,44.16060256958008
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000154569,-2,110.71469116210938,41.76136016845703
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000177025,-2,97.64727020263672,31.547475814819336
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000188764,-2,95.02678680419922,31.754810333251953
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000207363,-2,88.79810333251953,34.01140213012695
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000219608,-2,90.3986587524414,36.845603942871094
5da138314db8ce0c98bbf3a0_136d1cb5b01538b9979aedbe_0000000000009,-1,58.73968505859375,40.325653076171875
5da138314db8ce0c98bbf3a0_136d1cb5b01538b9979aedbe_0000000008366,-1,51.42123794555664,39.77814483642578
5da138314db8ce0c98bbf3a0_136d1cb5b01538b9979aedbe_0000000022987,-1,57.35997009277344,33.45362091064453
5da138314db8ce0c98bbf3a0_136d1cb5b01538b9979aedbe_0000000035686,-1,53.67898178100586,26.386137008666992
5da138314db8ce0c98bbf3a0_136d1cb5b01538b9979aedbe_0000000052010,-1,57.9481315612793,28.94214630126953
5da138314db8ce0c98bbf3a0_136d1cb5b01538b9979aedbe_0000000060713,-1,56.209983825683594,40.315406799316406
5da138314db8ce0c98bbf3a0_136d1cb5b01538b9979aedbe_0000000071896,-1,50.4964714050293,41.84969711303711
5da138314db8ce0c98bbf3a0_1c93cbfe9be665edd768737d_0000000000010,-1,93.65657043457031,51.59839630126953
5da138314db8ce0c98bbf3a0_1c93cbfe9be665edd768737d_0000000011028,-1,84.73380279541016,48.29449462890625
5da138314db8ce0c98bbf3a0_1c93cbfe9be665edd768737d_0000000023742,-1,86.8015365600586,55.31190872192383
5da138314db8ce0c98bbf3a0_1c93cbfe9be665edd768737d_0000000036217,-1,89.74683380126953,53.59093475341797
5da138314db8ce0c98bbf3a0_1c93cbfe9be665edd768737d_0000000052196,-1,88.36101531982422,51.488922119140625
5da138314db8ce0c98bbf3a0_1c93cbfe9be665edd768737d_0000000063902,-1,93.54886627197266,44.5096321105957
5da138314db8ce0c98bbf3a0_20073e2d139310a2bae877c4_0000000000008,0,25.935800552368164,21.8134708404541
5da138314db8ce0c98bbf3a0_20073e2d139310a2bae877c4_0000000007234,0,27.462461471557617,18.073623657226562
5da138314db8ce0c98bbf3a0_20073e2d139310a2bae877c4_0000000014043,0,26.689111709594727,17.966514587402344
5da138314db8ce0c98bbf3a0_20073e2d139310a2bae877c4_0000000023548,0,25.40523910522461,14.680427551269531
5da138314db8ce0c98bbf3a0_20073e2d139310a2bae877c4_0000000031813,0,31.690683364868164,17.21855926513672
5da138314db8ce0c98bbf3a0_20073e2d139310a2bae877c4_0000000039007,0,23.824575424194336,13.959802627563477
5da138314db8ce0c98bbf3a0_20073e2d139310a2bae877c4_0000000048978,0,24.533641815185547,16.654417037963867
5da138314db8ce0c98bbf3a0_20073e2d139310a2bae877c4_0000000060874,0,27.50388526916504,18.973833084106445
5da138314db8ce0c98bbf3a0_2fe9bdaed4fb3e1368e07ccc_0000000000011,1,20.52328109741211,80.3211669921875
5da138314db8ce0c98bbf3a0_2fe9bdaed4fb3e1368e07ccc_0000000009153,1,12.599759101867676,71.66780090332031
5da138314db8ce0c98bbf3a0_2fe9bdaed4fb3e1368e07ccc_0000000020969,1,16.96339225769043,82.15800476074219
5da138314db8ce0c98bbf3a0_2fe9bdaed4fb3e1368e07ccc_0000000030954,1,9.347233772277832,73.63956451416016
5da138314db8ce0c98bbf3a0_2fe9bdaed4fb3e1368e07ccc_0000000038556,1,13.856462478637695,81.54621124267578
5da138314db8ce0c98bbf3a0_2fe9bdaed4fb3e1368e07ccc_0000000047288,1,19.703824996948242,81.90078735351562
5da138314db8ce0c98bbf3a0_2fe9bdaed4fb3e1368e07ccc_0000000055740,1,15.464237213134766,82.64076232910156
5da138314db8ce0c98bbf3a0_2fe9bdaed4fb3e1368e07ccc_0000000066859,1,16.776382446289062,85.76719665527344
5da138314db8ce0c98bbf3a0_2fe9bdaed4fb3e1368e07ccc_0000000077250,1,8.262972831726074,79.81556701660156
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000000010,-1,29.771732330322266,41.74561309814453
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000012771,-1,43.320274353027344,39.578121185302734
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000028216,-1,48.43020248413086,39.52690887451172
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000041693,-1,58.08183670043945,39.53038024902344
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000056565,-1,61.01333236694336,44.90784454345703
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000069263,-1,70.8306884765625,43.68667221069336
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000089719,-1,80.23127746582031,42.58463668823242
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000098181,-1,87.45142364501953,45.368194580078125
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000116020,-1,73.70530700683594,45.99018859863281
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000134153,-1,64.65377044677734,44.289615631103516
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000146943,-1,61.026405334472656,43.84534454345703
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000162014,-1,50.6436882019043,44.93406677246094
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000181029,-1,48.1085090637207,40.186058044433594
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000198127,-1,31.208541870117188,38.0908203125
5da138314db8ce0c98bbf3a0_41fb71519f03dabae411b661_0000000000009,-2,104.5544204711914,76.54694366455078
5da138314db8ce0c98bbf3a0_41fb71519f03dabae411b661_0000000007043,-2,108.13483428955078,70.47964477539062
5da138314db8ce0c98bbf3a0_41fb71519f03dabae411b661_0000000020241,-2,109.6867904663086,61.341270446777344
5da138314db8ce0c98bbf3a0_41fb71519f03dabae411b661_0000000040583,-2,100.0594711303711,78.38398742675781
5da138314db8ce0c98bbf3a0_41fb71519f03dabae411b661_0000000051258,-2,102.70379638671875,80.56521606445312
5da138314db8ce0c98bbf3a0_41fb71519f03dabae411b661_0000000067107,-2,106.82825469970703,59.894142150878906
5da138314db8ce0c98bbf3a0_41fb71519f03dabae411b661_0000000082574,-2,99.1012954711914,85.15573120117188
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000000008,-1,69.2324447631836,55.65188980102539
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000006667,-1,59.00664138793945,63.110206604003906
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000016126,-1,61.204471588134766,63.10803985595703
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000028712,-1,46.85994338989258,55.951194763183594
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000049927,-1,39.92046356201172,56.655494689941406
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000060169,-1,42.843082427978516,59.16253662109375
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000066846,-1,43.219608306884766,59.08660888671875
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000082870,-1,31.372661590576172,52.56861114501953
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000098520,-1,28.590744018554688,54.73912811279297
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000109580,-1,24.672800064086914,61.681514739990234
5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000000008,1,27.896800994873047,57.04207229614258
5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000011158,1,26.490230560302734,56.62860870361328
5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000022015,1,29.100086212158203,58.26179504394531
5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000029805,1,30.06427574157715,55.40265655517578
5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000037262,1,26.495161056518555,58.726173400878906
5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000047324,1,34.35655975341797,65.33954620361328
5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000064812,1,36.61505889892578,57.691261291503906
5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000078212,1,25.310815811157227,60.615394592285156
5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000000009,-2,98.21881103515625,83.28070831298828
5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000017510,-2,97.4382095336914,80.69427490234375
5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000024950,-2,93.9677734375,87.07291412353516
5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000039769,-2,99.73029327392578,86.79790496826172
5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000046459,-2,96.4295425415039,89.966552734375
5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000064123,-2,93.3283920288086,94.40486145019531
5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000070574,-2,96.99820709228516,87.35847473144531
5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000083347,-2,96.83036041259766,84.544677734375
5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000000008,1,28.328670501708984,21.313251495361328
5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000008924,1,26.567886352539062,16.799741744995117
