site_path_timestamp,floor,x,y
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000095770,1,51.945267256775566,94.2460879672011
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000109424,1,53.47522753646386,93.21856859797622
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000117457,1,51.022056440641144,90.12884664967439
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000126364,1,54.02737610619376,91.87170734660528
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000135891,1,51.374042352879385,89.87355329132542
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000141956,1,47.06264173464998,89.5080260114757
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000150992,1,46.55181476850588,92.01901620856424
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000157991,1,44.96778971496532,92.07797549146565
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000165500,1,49.2199189800292,91.4364117664909
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000000010,-1,54.377342682713525,119.11878880733559
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000006095,-1,54.24132264136464,120.91035715944956
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000011203,-1,53.19814176387474,123.19643221437964
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000023234,-1,51.609650723361874,117.71489251300848
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000034320,-1,50.18230524983704,117.01925398682403
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000042849,-1,49.06858842553156,118.68395821297432
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000052863,-1,47.86170621686229,124.96833993382444
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000063805,-1,43.95621107494941,117.24625942169271
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000070902,-1,44.14062717147428,115.63241639288357
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000080767,-1,43.10027745663775,120.94935305527973
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000092451,-1,43.202374076069525,120.70449104522478
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000097282,-1,43.26486178315715,118.7073039851994
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000103400,-1,43.26486178315715,118.7073039851994
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000000008,1,31.366173139152014,47.7054894603786
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000005111,1,37.05107967831571,51.43682311309207
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000008028,1,40.12174594623059,52.5319079515799
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000013383,1,42.34963509537639,54.85122851526149
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000019793,1,51.606799772933606,62.20848912345481
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000023971,1,49.57286065918252,62.88420596755621
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000032783,1,53.01959499373366,58.19668005937474
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000039398,1,44.72254074369292,61.79464992979319
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000047432,1,45.648121844889864,55.80239155323972
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000053560,1,42.12587709772509,54.72771661592624
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000062136,1,41.619575916480166,53.00493816567277
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000066048,1,38.484156162386846,51.62783501232119
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000076682,1,38.802372210904544,49.750559019894084
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000086550,1,30.54711901115538,42.99037776523098
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000089959,1,32.83166000191329,40.17467869634889
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000097264,1,30.603714708518666,37.79700639735247
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000104449,1,30.565396148418355,36.87806866604962
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000108943,1,27.937753593749488,39.259321410713426
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000123918,1,29.17224025383164,38.6610598289055
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000130017,1,29.24983409180015,39.28898929724269
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000137260,1,30.042271283592044,40.26504375204864
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000140514,1,31.945151237765412,44.14528941679101
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000148293,1,34.721835916785615,49.59523315793846
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000000009,0,56.02285082118602,47.92013706256021
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000017779,0,60.758103565404674,43.63076048013955
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000033236,0,60.82301673650013,39.51527211036236
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000043407,0,55.151077307834626,46.15187647047028
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000051156,0,52.65397593369738,49.80647133798926
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000061374,0,53.0413574556887,50.299535509963604
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000067394,0,51.413386927319166,53.879448525808826
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000079090,0,48.949316669726066,61.70481159147549
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000087659,0,47.876336766701414,63.07260241017404
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000092846,0,46.1191772333889,63.73016673401205
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000097657,0,46.1191772333889,63.73016673401205
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000000013,0,97.57809523349407,70.9914038881199
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000007514,0,96.76159235746928,68.85166165442253
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000010278,0,96.651017938083,67.95957838939988
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000014269,0,96.33222900700741,66.75562693472665
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000017391,0,96.02870397619158,65.79580239963093
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000022641,0,95.4510722938481,62.48660292408831
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000028905,0,91.01721504964394,58.45104820239215
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000032568,0,87.5778061690025,57.51622561932779
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000038032,0,83.49627729223542,55.37123041883823
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000043323,0,80.04785452346582,53.12094028246419
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000049631,0,76.67936191704716,51.403428319760366
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000055014,0,73.19421204571488,50.34412149395659
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000060209,0,69.39057778960577,49.395351619911025
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000065662,0,65.33141716364827,50.110848355441405
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000071051,0,62.38095190766027,52.400675213129446
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000076558,0,60.81082760125924,60.114774382336805
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000095355,0,64.4552480348088,59.91724533357557
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000098227,0,64.53246854513345,59.13918570656716
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000103489,0,63.48725733988146,58.23422053859999
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000108686,0,63.14367277719573,56.6518219453144
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000114348,0,67.17127225841378,54.464803633330085
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000119124,0,71.73759586798955,53.23493398842188
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000123936,0,76.61202759308169,51.632588482956876
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000128524,0,80.19314721849898,51.801031073531966
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000131526,0,82.17167906735504,52.687572023520815
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000136178,0,85.85812654813913,54.351878177077104
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000143691,0,87.80475315354009,56.33336896601226
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000150155,0,89.06434619841419,60.57632146391814
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000159645,0,92.19864768402599,60.15264466130789
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000163932,0,90.37492528695853,59.12034042138779
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000167738,0,88.13106245936115,57.98835849692078
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000171265,0,86.66717852779509,56.49918155105891
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000175812,0,84.03918901924945,54.765196404737885
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000180103,0,80.00897215638881,53.2253124577078
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000183784,0,76.25823219645142,52.27737809153371
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000190336,0,74.94210303173314,51.02615406437839
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000196137,0,71.9936498640766,50.46781582243532
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000201182,0,69.04028429657895,52.128682966392994
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000205990,0,64.30990680751908,54.70258495324645
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000216272,0,63.54779842668575,55.28365359270066
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000219789,0,62.654652153291465,55.334789853497455
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000229864,0,64.56121338376302,58.59557105917039
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000239349,0,65.74071808183483,57.82151073589943
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000244174,0,68.35734857636037,58.28137155556189
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000253429,0,69.04884134235732,57.553757493265806
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000263232,0,72.6745572000553,54.9140505284464
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000269037,0,71.83119462342954,54.121016937867346
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000000012,-1,100.12352009756592,133.02872662566102
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000006872,-1,103.03783392959929,133.74349569486878
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000019526,-1,99.50519672536227,132.7801615658108
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000029369,-1,103.17668549141753,131.96254362003268
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000038353,-1,99.3119232928959,132.28067294685528
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000044620,-1,101.37155605627156,131.7822855524854
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000055515,-1,100.13876109631825,131.94726363162746
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000068385,-1,99.52760586126811,132.22215902185405
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000078425,-1,95.32840985529323,129.8254067108009
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000085051,-1,94.89453109559165,127.37928818531515
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000093601,-1,96.949850842203,130.47020344530617
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000103875,-1,96.7588755015757,130.8276275227462
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000107719,-1,95.39944460355301,129.95951900907843
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000112863,-1,97.13441281807847,128.03205432674287
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000123718,-1,98.85167587076522,124.3352461948704
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000132689,-1,97.07832772062174,123.97916877958801
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000141560,-1,97.129763970253,124.94782478064877
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000151300,-1,99.6919228690302,126.17310573306357
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000161423,-1,109.89456889123053,132.97759839304288
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000170739,-1,114.44984291048469,133.74584035120156
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000186373,-1,104.28548325885356,134.93439135487466
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000190983,-1,102.32988833373967,134.25988552736953
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000199584,-1,103.658083944519,133.8395302797364
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000211999,-1,98.66176638269945,128.24048215116449
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000218231,-1,100.00482706572707,130.3155437854551
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000227739,-1,102.36030073525701,128.49152419277866
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000233054,-1,100.97711281551689,126.30590946954247
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000248439,-1,96.78370232283555,121.92344245864189
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000000010,0,95.99971108927853,113.23207593222416
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000014157,0,95.81798342456098,117.2576684490255
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000017556,0,96.46807230569038,117.7037873127587
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000032055,0,92.18095537219818,119.94746909374692
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000041015,0,91.12637133385361,121.69238153549749
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000049192,0,89.90366059510224,125.03193492383548
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000052316,0,89.04724165280632,127.5325526644246
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000064154,0,88.00173690166888,132.38146185970237
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000075363,0,85.62227180169225,132.51016773785256
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000080987,0,85.39333088719258,132.58796226336213
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000087348,0,85.29173438457144,132.47676670106515
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000091856,0,85.29173438457144,132.47676670106515
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000000009,-1,115.29978677787658,75.79067950211318
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000006017,-1,117.58857240970484,75.34101643806144
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000012854,-1,116.61319997698922,72.63628898140439
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000027697,-1,123.08939844942105,64.05605297681134
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000040274,-1,122.50169092630061,60.792137516051795
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000049403,-1,120.71256599172418,59.49116284362575
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000064145,-1,119.30271296518912,54.34260245365237
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000072963,-1,109.83815578795858,47.24266369865537
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000085024,-1,108.14697256379442,41.830175893175074
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000091868,-1,106.75282530945078,36.940742688107946
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000096777,-1,105.99171308973773,35.56737742411085
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000105859,-1,105.78617726551171,35.7602210007192
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000112025,-1,104.96938328475169,34.259259618641465
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000116415,-1,102.85001881853316,33.50766813209649
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000122417,-1,101.35150166639087,33.00471680174822
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000128381,-1,101.02355680759469,33.6108544501661
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000136824,-1,100.0473759775065,35.613924202815376
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000149248,-1,105.97994575468641,36.38232200317663
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000158509,-1,108.12223934506201,37.546230458588454
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000167828,-1,109.22148185138411,35.10575189440851
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000177114,-1,109.98003144756532,35.68073774814793
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000186086,-1,103.92241177980891,31.408575184021533
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000196894,-1,105.03916589295108,33.80761334865084
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000206480,-1,106.53088726760032,35.438175493713636
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000219667,-1,105.46991196425653,36.28878468863013
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000000008,-1,73.21008869642111,35.74288541717269
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000004910,-1,73.88070903858882,35.89716770091754
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000012091,-1,75.45871780406215,34.76620235265806
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000019864,-1,79.07035759716251,33.6252707104377
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000027757,-1,80.66206824419551,35.28829354993864
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000038636,-1,81.83328679647609,32.02285693002919
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000042660,-1,83.69785826108033,32.17412868573381
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000051026,-1,79.07000356012865,32.42545804128005
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000055816,-1,78.04723183145035,29.207722292358074
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000067533,-1,74.47681544085258,32.5929639962026
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000075303,-1,75.21409848350632,31.51362509625551
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000083021,-1,77.67735364791096,33.09245344837362
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000090229,-1,72.30174526006348,33.512124106559725
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000097483,-1,71.12539348767413,37.4922159695101
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000106449,-1,74.13074923944183,42.2345633481968
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000118372,-1,77.9608616413456,42.217348440029355
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000126592,-1,89.86612691933905,41.01947827305785
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000134768,-1,90.77427742301988,39.77073540265715
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000000022,-1,52.954475206493534,116.55878378843481
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000011633,-1,54.3506421942579,119.44749911418302
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000025751,-1,51.40703308122572,119.190109052292
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000033126,-1,51.61196397307625,114.64233509604391
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000038280,-1,51.537312588042695,118.8443630246837
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000044666,-1,50.45329056708981,119.55117571037313
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000051677,-1,50.13908381350347,120.02826693986061
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000056875,-1,48.884292068849945,120.23417586776799
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000064591,-1,47.044057815707,123.46322494537667
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000075088,-1,45.08115805574648,121.47041630591978
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000081926,-1,44.669833014262274,120.52728546276397
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000088721,-1,43.25640332678578,118.04592930307477
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000096690,-1,38.50494452315368,108.98491771166364
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000111463,-1,27.578516268004282,93.03655324610581
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000121470,-1,25.65900701247119,85.8226079142233
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000126598,-1,25.616627209678292,81.57735182033201
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000130739,-1,25.742173417772726,79.39429739075231
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000135094,-1,24.946400660809825,77.00149641563506
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000139917,-1,24.080515162524918,75.25360242746112
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000152302,-1,24.40264479545996,78.82581743484539
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000155636,-1,24.5209706320087,81.46305204524536
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000162590,-1,26.475719454210726,84.1139362522915
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000165484,-1,27.704013248733876,87.62364828052021
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000173897,-1,29.244655830943415,94.15316843790677
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000184192,-1,30.666873129812917,97.9811379985862
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000192239,-1,33.863869349343716,104.90421754298097
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000200626,-1,37.62187059305903,105.96093947063851
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000210171,-1,43.479836498241625,111.77301592566113
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000224834,-1,40.14179298028011,115.68029599118738
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000228795,-1,40.09706956579375,114.38600195759948
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000235861,-1,41.352668348402496,112.03260303859645
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000239354,-1,41.352668348402496,112.03260303859645
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000000008,-1,124.17532630248326,93.12368570827333
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000009081,-1,120.12414981878774,96.29468852302477
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000030114,-1,119.53232805718454,90.90386211952571
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000037504,-1,123.56210304842256,83.38590896915093
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000044773,-1,123.98873046952201,81.07081932548152
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000051788,-1,122.89550072150863,80.39509292524208
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000058069,-1,122.12449796208607,77.03149006759715
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000067911,-1,119.43064922695363,74.59730968956336
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000073183,-1,121.45981280059243,70.55859848882288
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000083503,-1,120.85117107557905,67.98243430185218
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000091707,-1,121.56716492230545,65.82212073495968
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000104858,-1,123.19679854108377,68.55363311624501
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000114650,-1,124.01059340736658,66.60187085677047
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000123016,-1,124.360923251838,63.359442075458915
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000135252,-1,122.80202441862906,61.10300906873229
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000145170,-1,120.58276002438616,58.067786715174414
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000158702,-1,107.2856270728855,52.28370831929735
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000000007,-1,113.40743187452279,104.9524570582135
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000008046,-1,115.53113812545584,104.5038692349407
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000028485,-1,122.12619849687422,98.88368674499164
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000044639,-1,125.90626651481938,87.13634607998179
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000061603,-1,120.39388262794749,78.41762544320012
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000068486,-1,120.82405473494227,77.06502032693659
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000000010,2,37.65875496712456,64.53846694021264
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000011451,2,34.51525068386595,66.97170596496697
