site_path_timestamp,floor,x,y
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000019045,0,87.00739874746004,132.10462331287604
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000026586,0,87.24161207477698,131.27491744039565
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000032554,0,82.81859132175438,123.25669918437261
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000038367,0,87.62649333231184,118.61559701032454
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000046893,0,86.39059331306063,125.3478329581892
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000053222,0,85.8610870836569,126.71096272226116
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000064096,0,85.9007092311323,130.76635774128255
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000074616,0,87.93063829354284,140.00756333617824
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000000009,0,194.0670123167375,229.09564914495766
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000006237,0,192.08310069401364,233.27456531219053
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000012549,0,190.10293445635602,237.96842392315034
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000019548,0,195.56543210895467,238.20058863246314
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000028129,0,210.7089327646626,234.02665442228786
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000040484,0,204.29086331615318,227.01640471667773
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000049979,0,200.24642558122932,231.25467068296587
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000060426,0,196.38709674159105,233.78585476204455
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000071640,0,198.70119886116663,234.59116398616604
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000076241,0,193.15262668525702,238.22975101478352
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000086168,0,192.11716202905464,233.94549129637625
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000000010,1,25.64675466224578,95.63138562454516
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000004680,1,22.756964712220565,93.58962417700691
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000009804,1,19.791656677971897,94.60234417735816
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000014142,1,16.50529284593899,95.24158043583827
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000025786,1,16.389551454565314,95.14036770298483
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000032539,1,19.917435576356112,94.26463085020382
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000037205,1,19.95269520914964,92.6414345800947
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000041210,1,24.59385721884589,93.35835897955624
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000046290,1,24.27354651987918,93.2130381153479
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000052095,1,28.566144149331294,93.56070297282659
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000057400,1,34.61197025533696,93.783977732919
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000064041,1,38.41867605470125,91.75780725247752
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000072783,1,40.87141061723868,92.81749112562845
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000080848,1,42.60972303161332,93.08306433702482
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000090293,1,47.691560247886514,95.34066133636588
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000097228,1,51.396256114570136,92.80517957677213
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000111345,1,48.53242820129872,92.17675223752501
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000000009,2,46.07782644603033,178.14593847951164
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000006754,2,49.1225747514615,183.99056965247047
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000013613,2,53.890292911765314,189.68472780038334
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000022991,2,53.24919804301245,185.20189144335964
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000028703,2,43.304014954108595,188.5112655399351
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000033638,2,49.84459604458752,191.64829474102208
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000040043,2,53.58845351710172,191.25335514563324
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000050530,2,52.5430583395632,187.56144899873027
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000057193,2,47.80897698688701,189.46776595672785
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000065512,2,47.5779918009366,178.89705674499555
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000076034,2,48.87422673445327,186.15248325366503
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000082098,2,53.72782668689811,185.1109314196023
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000090254,2,50.39433241480753,178.64147569876604
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000000015,1,215.5984807104374,214.79985891100594
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000005102,1,215.14346362059368,213.38464437243172
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000009642,1,212.9785234909603,215.52524195352927
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000013104,1,216.35561793746515,219.03842454935642
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000016838,1,216.9899033774117,221.823280908264
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000020441,1,216.124924626316,225.3414357002273
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000024392,1,217.41053239046238,228.84573010896943
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000027865,1,217.0912725719989,230.13197878210698
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000031590,1,216.46428645300853,233.4045200170651
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000036086,1,216.4975217527307,232.58940314887232
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000044239,1,215.60039962771236,230.28844942430996
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000049114,1,213.5041439362559,232.06739848568242
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000054608,1,214.6486565523826,237.53367560975516
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000061266,1,215.8154043995196,241.26372433115768
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000064523,1,212.43458622218384,238.87143521559383
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000075410,1,206.31385936655113,238.13890075560303
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000083911,1,201.33325903302625,238.10107767050678
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000000012,1,151.2104355302987,228.5804403445897
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000005957,1,147.33509102276116,227.52822718719142
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000013278,1,151.62416496998884,223.67838430996042
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000018136,1,158.4576531364419,223.276225567731
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000025959,1,157.56205623470407,225.41342974223627
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000033224,1,158.72998406213208,223.43072299861842
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000052520,1,164.09911822746156,218.23749955648992
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000055571,1,161.83932717756545,218.81385621484384
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000065191,1,166.67990650286595,227.14122263878798
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000074364,1,150.20948164613998,221.95755781483717
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000084936,1,150.36716461561852,224.79460794155392
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000095843,1,151.2572432252938,228.6351890319256
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000105845,1,148.5817067304816,230.21296128958406
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000114159,1,147.587459815424,229.3157884155319
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000120636,1,151.08555550021887,226.31972446487666
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000126266,1,148.82229229542043,223.2628843283247
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000000016,1,111.33666962736623,172.2516913922445
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000009274,1,106.76267773241614,165.28460007620438
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000015758,1,101.61230056456195,159.13404703299196
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000021475,1,93.49967432873453,154.9000467922721
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000027664,1,88.77090403087767,144.5503761824849
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000041839,1,95.19165597103111,140.9455487445247
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000047747,1,97.73145646920008,137.4130290510297
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000053738,1,100.25955078094685,133.9601215421838
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000060173,1,108.23971939065774,128.37522012287351
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000065521,1,108.03484541865606,121.62715585301059
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000070681,1,104.14815238768796,120.01724459390161
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000074425,1,98.72458774129431,124.92144733583301
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000082285,1,95.05599208572747,127.90328150030477
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000089768,1,88.87827699640796,131.38730514468057
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000097267,1,82.54311915762342,142.8079635083506
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000099387,1,83.16441178208132,142.54307893499538
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000105528,1,78.545854146087,148.1681026679445
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000117536,1,78.0029611434332,145.17679310301423
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000129286,1,77.45127320027649,143.36130039934483
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000000012,1,44.16167819482739,177.95385044719512
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000011869,1,50.84968950611158,176.34486831002584
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000019126,1,45.87438267197922,178.3969557239363
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000030107,1,41.221208210492065,177.7038432334332
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000036113,1,39.36479515468023,179.55559897604329
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000042170,1,38.64430271173629,178.57558104103637
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000049483,1,38.734182817667254,176.8558131213528
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000055202,1,39.210900179297006,178.3498061079179
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000061228,1,38.09858230974188,177.57635927704246
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000071507,1,39.57899455014204,176.35152153467598
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000080247,1,39.43331616715215,174.8586606112455
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000085711,1,38.17093781204331,171.09592083056697
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000091882,1,38.30427273917138,161.8031275047548
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000098294,1,37.5678408887093,156.20965523079218
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000105136,1,38.695753433542585,145.13018390535578
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000111434,1,42.559058847533066,136.35194258818055
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000120185,1,34.45614681051613,132.47496882152163
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000129520,1,35.34701116382709,120.34124816335515
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000000007,0,217.84480084161262,232.89419024185398
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000005203,0,216.2724133590989,231.55299003173323
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000007509,0,218.71939777596214,229.75230632175735
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000014754,0,216.88474904870097,228.28686990411734
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000022382,0,217.08134834356542,223.8371190149189
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000033833,0,220.0807055037202,234.14083212582045
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000043798,0,217.21451813871397,229.45010903370832
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000047846,0,217.9069875182679,226.0513077102738
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000059703,0,219.1827974902797,229.0595567826032
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000065701,0,222.07693088121147,238.9048641501438
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000075579,0,222.05094167700634,233.904344495486
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000086487,0,215.88467842072492,231.29165593568442
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000094729,0,218.790618219956,229.2856801148532
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000102695,0,219.87850944134286,230.42148911674954
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000000013,1,64.5685862921251,113.35334248147706
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000007472,1,69.26094430788802,111.89551345448288
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000013000,1,64.27849986443611,114.27647218409612
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000025949,1,67.03225949624934,112.33845688962538
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000034946,1,70.62110176847708,109.57394634705523
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000044256,1,70.0875922545464,114.76992259752828
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000056921,1,72.07743399872436,116.78724413237981
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000062983,1,81.62175925359034,116.25024810306496
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000069921,1,87.1154889708001,115.49541666299743
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000076532,1,93.90888585794434,115.06365599636956
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000083920,1,100.996013841948,116.49104317670316
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000091769,1,103.02934365883964,117.69712105311886
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000104690,1,101.02804136249156,121.36744404602116
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000110612,1,97.6113128221494,117.21282922041678
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000124464,1,109.68785719249941,117.28371669286724
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000135921,1,114.33536920672499,121.76302230262951
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000144022,1,118.49811173648627,123.00424558172443
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000157526,1,121.83587653130897,125.80761113177238
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000000011,1,198.07683402633248,204.24012754280199
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000008991,1,202.7244519448509,208.76400765333557
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000019840,1,206.90598892112249,207.27157119750254
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000029069,1,200.95746389738102,209.8703158574074
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000035245,1,198.63635518640848,205.66412229755355
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000046998,1,199.80295163072867,209.17914584108036
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000053052,1,197.43955098755782,205.89001269376138
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000059965,1,198.53924937568445,207.74101807815367
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000068193,1,200.8948094825031,208.35440051694127
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000000009,1,162.9580775087849,33.21047625120373
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000006561,1,161.2444645598198,34.49925582184457
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000012785,1,160.71806428135758,36.50903840736283
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000019759,1,163.11667299396538,34.063565134974965
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000027508,1,163.80718652874464,34.41257408986701
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000035290,1,164.99836015300508,36.27278669013114
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000043042,1,170.46600301601362,33.95003600782831
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000049124,1,178.32343813536937,40.19651051713438
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000056496,1,181.95514418191362,43.463988513047326
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000063827,1,187.29091847742484,48.69465726840684
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000071334,1,194.54889935405032,52.03579300769127
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000085282,1,196.1930099391311,54.19336060672866
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000098520,1,192.97669464820683,49.837919913786756
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000107457,1,186.46248396047454,44.52966013828754
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000000009,0,161.16444533827962,40.10122415137202
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000003712,0,158.81966011868664,41.630821768925024
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000016272,0,156.2954623415052,41.53850271146993
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000030797,0,151.17892383521126,45.782167855502564
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000041392,0,153.02739079699285,45.28836631145938
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000053890,0,156.20837188450724,53.769815896116924
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000064925,0,158.05491613489266,71.77352682914811
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000075651,0,167.9454416372717,78.19559014145877
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000088883,0,170.31939206117866,72.85639635325347
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000101729,0,154.1978835056106,55.700543172690956
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000114375,0,156.98955972497794,50.11187673540135
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000122685,0,159.43447722173298,41.11621165216401
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000148015,0,166.32309582722135,40.56179723950992
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000158007,0,159.75249621882307,40.4233023984395
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000169536,0,159.14366901797752,39.56204353831453
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000184360,0,160.52429387223867,45.64801905694364
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000195956,0,165.85640867941137,43.51308644108111
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000214902,0,164.7816296694548,43.15031465967461
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000000010,2,87.94194870201818,89.7294314253935
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000007579,2,82.94346728113209,85.89747090905817
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000015757,2,81.62541984545939,80.93105915012546
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000025647,2,76.16871758774148,74.10454372731876
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000033369,2,71.74060615917945,71.72998626272346
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000042766,2,73.26810663751404,72.26715548165186
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000054434,2,88.75892622417072,70.83246922405388
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000062105,2,130.64445841210653,74.85282990176933
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000069233,2,169.101653219561,62.143116935970916
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000076797,2,189.3456854916293,77.986267880124
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000084785,2,193.21173473448175,82.70117363959895
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000093491,2,190.49402269740793,85.66125824250784
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000098755,2,191.08139427096057,74.58661123555856
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000106953,2,189.28675340080696,81.10789993569917
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000117845,2,150.89528153567065,61.68235148130681
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000128086,2,72.89219252114628,76.53078994932491
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000140945,2,78.90160039085421,74.25084606886603
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000148954,2,75.93276050048378,70.95626058687849
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000158159,2,136.16545346022656,87.53795024704263
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000165303,2,160.8213489359163,97.41468721046938
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000172178,2,183.28918479058132,73.62758621188395
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000179255,2,186.15093035773228,76.83694277598642
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000187106,2,194.2308004906866,74.77864181590795
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000193673,2,194.67248685518123,79.07959252249186
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000000009,2,115.17372436715148,44.96597075560633
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000004127,2,115.0628917492077,43.954402440370394
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000017380,2,122.4825194470019,41.99945196300408
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000028895,2,128.18330173832743,42.279855286939075
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000037069,2,138.64450625534164,40.88229066178479
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000041264,2,144.8959636096304,40.7905946233381
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000047796,2,150.03129371847592,39.855155964614326
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000056427,2,147.87435649422346,40.799324458837106
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000062328,2,146.29813762676636,39.85378413411517
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000069717,2,140.82102635867392,40.21307985666091
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000075630,2,142.17878046078897,37.654490431438674
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000083470,2,138.87309852925114,38.57186933771155
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000000013,1,249.29288752989825,41.40109492296772
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000005664,1,250.69352344881443,42.73190924907749
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000014323,1,248.97400019419965,39.8410754187521
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000020064,1,246.33269895511353,40.13480731469949
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000026406,1,247.8156191493079,41.29508714986837
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000033501,1,251.10944160873245,42.309012825537906
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000040220,1,252.4182201870409,42.23585268570161
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000047750,1,250.76988124471464,43.40199497625752
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000061105,1,244.74382862401973,42.81272760147123
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000069419,1,242.00039945612565,43.644359726760186
