site_path_timestamp,floor,x,y
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000092954,0,72.65568542480469,82.14019012451172
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000100932,0,68.24545288085938,85.31962585449219
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000113586,0,72.36732482910156,78.62510681152344
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000129169,0,73.7379150390625,87.96337127685547
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000137760,0,76.41319274902344,93.41267395019531
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000146252,0,79.4465560913086,85.88677978515625
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000151950,0,78.67650604248047,93.17062377929688
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000164750,0,82.25106811523438,98.95553588867188
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000171038,0,82.21013641357422,97.62931823730469
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000178198,0,82.5294189453125,99.07904052734375
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000186719,0,82.81556701660156,98.37347412109375
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000000006,0,98.56997680664062,77.75173950195312
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000004658,0,95.46147155761719,74.41751861572266
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000016317,0,94.23113250732422,83.50944519042969
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000029609,0,94.14800262451172,79.90451049804688
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000043384,0,97.44319152832031,84.8814926147461
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000052181,0,99.88764953613281,82.73593139648438
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000063632,0,92.46623992919922,87.06880187988281
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000074658,0,88.73146057128906,88.62553405761719
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000083170,0,84.34735107421875,83.68212890625
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000091493,0,89.39134216308594,80.08610534667969
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000103010,0,97.5108642578125,80.58258056640625
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000112094,0,88.32548522949219,85.17742156982422
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000121412,0,89.92827606201172,83.74760437011719
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000127216,0,92.36373138427734,73.33016967773438
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000136903,0,94.80107116699219,73.846435546875
5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000000010,1,64.37313842773438,77.23943328857422
5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000006203,1,60.65106964111328,81.8882064819336
5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000015154,1,57.951560974121094,81.75582885742188
5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000021393,1,57.02098846435547,82.13349151611328
5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000027781,1,54.54067611694336,77.78914642333984
5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000037047,1,57.52277755737305,76.64982604980469
5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000043085,1,62.17564392089844,76.71403503417969
5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000049868,1,64.4515151977539,77.85726928710938
5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000055177,1,65.1894760131836,76.81121826171875
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000000015,2,108.91412353515625,167.86900329589844
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000006609,2,107.63330078125,173.0657196044922
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000013352,2,101.74264526367188,159.0470428466797
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000019509,2,99.90884399414062,151.65675354003906
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000026366,2,94.16273498535156,147.200927734375
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000034870,2,88.63494873046875,151.17074584960938
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000040160,2,91.51499938964844,148.5270538330078
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000046703,2,92.22265625,148.9391632080078
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000053845,2,89.3532943725586,152.91976928710938
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000060774,2,72.2943115234375,154.45431518554688
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000069323,2,87.52336120605469,150.48269653320312
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000077038,2,88.82554626464844,144.7436065673828
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000085463,2,91.02790832519531,149.26222229003906
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000090951,2,94.7188949584961,164.3351287841797
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000097643,2,104.99838256835938,167.9569549560547
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000103632,2,109.83251190185547,170.1040496826172
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000000007,2,46.041542053222656,116.1268310546875
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000005354,2,43.12272644042969,120.14442443847656
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000019324,2,35.042510986328125,134.70458984375
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000029248,2,27.59198760986328,140.78488159179688
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000039986,2,30.798969268798828,170.79905700683594
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000045926,2,31.8956298828125,176.87477111816406
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000056410,2,28.433433532714844,166.25572204589844
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000066431,2,38.10425567626953,152.395751953125
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000076192,2,37.03171157836914,119.8453140258789
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000082968,2,37.88401412963867,118.81353759765625
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000000012,1,185.2845916748047,230.60118103027344
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000004967,1,178.67201232910156,232.16439819335938
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000013066,1,174.68328857421875,225.32154846191406
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000019256,1,159.35958862304688,226.8806915283203
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000026047,1,155.70925903320312,225.5786895751953
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000031927,1,150.729736328125,224.60025024414062
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000043323,1,154.19277954101562,231.60202026367188
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000049587,1,168.1605224609375,218.9892578125
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000055259,1,171.05303955078125,226.07379150390625
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000062338,1,175.48828125,234.2202606201172
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000068384,1,180.3148193359375,227.1088409423828
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000077064,1,174.17630004882812,233.17257690429688
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000083263,1,157.7281036376953,224.94757080078125
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000089900,1,159.53079223632812,227.5720977783203
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000096401,1,149.42510986328125,225.7122039794922
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000000022,1,34.988975524902344,135.10572814941406
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000010148,1,30.834264755249023,134.41990661621094
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000016144,1,32.494876861572266,145.20849609375
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000021871,1,30.513269424438477,155.7053985595703
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000028346,1,32.44660186767578,162.2451934814453
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000034082,1,34.82071304321289,175.53883361816406
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000042880,1,32.707218170166016,174.5387420654297
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000052386,1,34.945762634277344,179.83135986328125
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000057969,1,33.56608581542969,176.43307495117188
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000063383,1,37.637847900390625,161.83953857421875
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000071030,1,39.97770309448242,150.82913208007812
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000079857,1,41.2878303527832,141.62388610839844
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000089193,1,45.47989273071289,143.2311553955078
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000000009,2,38.15687561035156,99.01263427734375
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000007755,2,25.41513442993164,93.57626342773438
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000015920,2,23.916223526000977,94.20066833496094
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000024323,2,22.630123138427734,92.9157485961914
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000031478,2,21.476329803466797,93.82270812988281
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000045220,2,19.094457626342773,92.8526611328125
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000050195,2,18.67321014404297,97.17315673828125
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000062025,2,25.62764549255371,94.42498016357422
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000070675,2,35.02770233154297,97.51429748535156
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000079494,2,49.90287780761719,98.36000061035156
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000094223,2,32.30647659301758,101.84721374511719
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000100063,2,35.172691345214844,102.33549499511719
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000110106,2,46.582706451416016,100.2148208618164
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000000006,2,107.74038696289062,209.99354553222656
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000004683,2,105.38915252685547,218.12503051757812
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000017228,2,112.73484802246094,220.63162231445312
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000022081,2,111.20879364013672,214.3446807861328
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000035738,2,117.08659362792969,224.0165252685547
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000043542,2,115.81963348388672,214.2588653564453
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000047452,2,120.68264770507812,215.52627563476562
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000053078,2,124.18411254882812,215.49935913085938
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000055627,2,119.44265747070312,213.0872039794922
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000063142,2,114.2320556640625,210.34295654296875
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000070676,2,113.073486328125,208.123046875
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000078787,2,115.46591186523438,208.1979522705078
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000087861,2,111.44877624511719,210.43922424316406
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000000006,1,126.23745727539062,241.94664001464844
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000008373,1,123.79348754882812,245.7729949951172
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000014164,1,126.21881866455078,242.18505859375
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000019552,1,119.13453674316406,233.71446228027344
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000028321,1,101.69189453125,228.4325714111328
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000036692,1,92.77995300292969,223.6754913330078
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000044141,1,89.32997131347656,224.26820373535156
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000051092,1,80.09848022460938,216.37672424316406
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000060514,1,78.66893768310547,211.44021606445312
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000069128,1,75.14929962158203,208.39845275878906
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000074927,1,74.64898681640625,202.11685180664062
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000080628,1,72.00355529785156,201.7522735595703
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000089636,1,63.81852722167969,199.37672424316406
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000094784,1,57.72650146484375,200.72132873535156
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000104047,1,51.99127960205078,204.75025939941406
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000109789,1,48.03300476074219,199.31544494628906
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000116957,1,45.517333984375,189.0240936279297
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000000010,2,114.52904510498047,172.41033935546875
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000004586,2,118.9735107421875,171.1022186279297
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000012239,2,118.06990051269531,174.9822235107422
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000018286,2,116.2391357421875,173.01332092285156
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000020582,2,117.56245422363281,172.8448944091797
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000028237,2,116.07363891601562,175.257080078125
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000045023,2,129.9518280029297,166.89317321777344
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000048084,2,129.04026794433594,161.5383758544922
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000058465,2,138.1755828857422,168.9148712158203
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000062915,2,137.34555053710938,163.91961669921875
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000071904,2,125.69149017333984,174.0575714111328
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000079993,2,115.9813232421875,167.39163208007812
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000086052,2,110.75204467773438,172.8986358642578
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000090985,2,107.84213256835938,177.4245147705078
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000097230,2,108.0706787109375,178.7354736328125
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000103630,2,117.70503234863281,173.31134033203125
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000111030,2,121.17549133300781,169.15487670898438
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000114382,2,126.49580383300781,165.4966583251953
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000119864,2,122.81779479980469,169.07940673828125
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000000009,1,97.37521362304688,193.31454467773438
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000007616,1,105.9914321899414,189.4361114501953
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000011806,1,103.99862670898438,180.182861328125
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000016579,1,101.86782836914062,177.1178741455078
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000026927,1,115.34124755859375,168.24481201171875
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000040323,1,107.04035949707031,171.54910278320312
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000049670,1,111.08755493164062,182.6479034423828
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000058186,1,117.43628692626953,176.98851013183594
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000061287,1,116.65606689453125,173.49757385253906
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000065991,1,120.33802032470703,169.8452911376953
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000068131,1,123.06355285644531,168.0272979736328
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000074506,1,119.265380859375,171.0611114501953
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000087287,1,125.56881713867188,171.68153381347656
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000094273,1,127.39097595214844,172.04623413085938
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000098060,1,132.28736877441406,173.1396484375
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000105924,1,130.59432983398438,168.75921630859375
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000115177,1,128.26129150390625,167.91552734375
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000121279,1,130.34158325195312,168.68167114257812
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000127373,1,134.91629028320312,163.9275360107422
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000130461,1,142.38409423828125,160.2624053955078
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000000008,2,218.19842529296875,209.93048095703125
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000009043,2,214.000244140625,212.12533569335938
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000021647,2,203.78741455078125,215.171142578125
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000027392,2,202.62876892089844,214.85704040527344
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000032454,2,193.97586059570312,217.47080993652344
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000039175,2,190.61109924316406,227.6479034423828
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000045651,2,183.28244018554688,221.0014190673828
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000055552,2,196.17153930664062,222.50775146484375
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000061854,2,200.72341918945312,217.89491271972656
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000068829,2,191.2003631591797,217.6933135986328
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000079774,2,208.5159912109375,210.357177734375
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000088242,2,201.2215118408203,210.1409454345703
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000101118,2,193.41941833496094,217.87025451660156
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000116805,2,191.57199096679688,214.70643615722656
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000130815,2,193.9004669189453,229.2172393798828
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000000009,0,216.92837524414062,226.443115234375
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000004046,0,220.71975708007812,230.2118682861328
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000014483,0,216.822021484375,225.31448364257812
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000021510,0,216.55911254882812,231.37301635742188
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000026895,0,206.95755004882812,234.76461791992188
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000041021,0,217.86997985839844,235.09945678710938
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000052486,0,218.88058471679688,230.90293884277344
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000069962,0,216.58436584472656,227.31065368652344
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000077089,0,213.33065795898438,223.388916015625
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000096881,0,214.646728515625,233.4224853515625
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000127583,0,208.62167358398438,228.9480743408203
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000142427,0,220.35275268554688,231.24453735351562
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000155925,0,216.6062469482422,230.99978637695312
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000000009,0,178.8374786376953,230.0464630126953
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000004877,0,177.393310546875,227.20838928222656
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000007722,0,167.89163208007812,224.7602996826172
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000013992,0,171.16708374023438,225.225341796875
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000025822,0,165.788818359375,230.57382202148438
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000033375,0,161.6204833984375,224.89161682128906
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000048010,0,177.46255493164062,232.90797424316406
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000059551,0,167.81332397460938,223.2899932861328
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000068673,0,167.05401611328125,223.1836700439453
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000075770,0,170.37796020507812,224.80221557617188
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000086054,0,169.18109130859375,228.83534240722656
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000096531,0,162.17926025390625,227.11572265625
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000000007,2,69.90118408203125,108.26394653320312
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000006014,2,66.55577850341797,118.30032348632812
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000014231,2,66.08643341064453,109.39439392089844
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000024360,2,54.74945068359375,117.85580444335938
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000035850,2,60.91973876953125,114.97877502441406
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000049784,2,59.97408676147461,115.04591369628906
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000064266,2,57.611228942871094,116.64480590820312
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000075756,2,55.657920837402344,118.4989242553711
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000080821,2,54.81324768066406,127.11761474609375
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000090395,2,66.10640716552734,131.56784057617188
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000096018,2,62.333431243896484,126.6435546875
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000104416,2,56.932167053222656,132.44371032714844
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000110125,2,67.7172622680664,122.51348876953125
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000119292,2,61.7921257019043,126.53071594238281
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000000006,2,88.13088989257812,220.41590881347656
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000004436,2,88.71979522705078,227.3428497314453
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000016014,2,91.17257690429688,233.9822540283203
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000023927,2,91.6357650756836,231.8859100341797
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000031760,2,96.11238098144531,238.2176055908203
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000039728,2,92.31460571289062,239.3151397705078
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000045122,2,88.70240783691406,231.99435424804688
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000055369,2,93.58622741699219,229.62908935546875
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000060714,2,94.44369506835938,235.318359375
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000065586,2,93.76543426513672,232.15464782714844
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000074515,2,93.00619506835938,234.8124542236328
