site_path_timestamp,floor,x,y
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000016318,3,131.80819702148438,45.76066589355469
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000027489,3,142.0083770751953,45.191226959228516
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000049712,3,145.00851440429688,45.55624771118164
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000060438,3,145.28903198242188,38.27513122558594
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000069499,3,160.56654357910156,48.41344451904297
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000079157,3,149.48268127441406,43.64629364013672
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000087834,3,147.88980102539062,44.26939392089844
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000000009,4,53.205867767333984,28.551382064819336
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000006397,4,65.50467681884766,25.621414184570312
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000016792,4,48.45698547363281,27.6756591796875
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000022852,4,45.74045944213867,22.50611114501953
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000033010,4,48.121944427490234,26.012908935546875
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000038711,4,53.11631393432617,24.125455856323242
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000045171,4,59.6124153137207,27.99810028076172
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000051924,4,62.48398971557617,27.243682861328125
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000055765,4,71.01858520507812,30.394329071044922
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000062794,4,72.14808654785156,32.98740005493164
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000072494,4,78.06117248535156,28.347270965576172
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000000008,1,56.43948745727539,21.470600128173828
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000006160,1,63.41643142700195,19.90139389038086
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000015051,1,54.12236404418945,24.462827682495117
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000020879,1,53.352806091308594,30.015071868896484
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000032338,1,46.90459060668945,23.895410537719727
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000039185,1,48.04121780395508,21.545291900634766
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000048385,1,46.28837966918945,19.873933792114258
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000062130,1,53.84138488769531,29.270763397216797
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000000014,1,151.39161682128906,46.1580810546875
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000005760,1,144.89369201660156,40.03857421875
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000015404,1,130.827392578125,35.05123519897461
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000022644,1,127.62422180175781,39.95494079589844
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000030953,1,120.57176208496094,34.33205795288086
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000035423,1,118.27452087402344,33.45128631591797
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000045958,1,116.25550842285156,30.934078216552734
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000053012,1,132.01290893554688,33.151493072509766
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000060031,1,141.6071319580078,41.81031799316406
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000068042,1,144.4775390625,47.217002868652344
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000075111,1,132.31617736816406,48.95899200439453
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000084231,1,127.8473129272461,46.193233489990234
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000090673,1,122.55000305175781,45.220069885253906
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000096050,1,118.51817321777344,41.90571594238281
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000100174,1,113.89588928222656,47.1373176574707
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000109170,1,128.41864013671875,42.07835006713867
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000115879,1,120.56776428222656,44.5464973449707
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000121095,1,111.89158630371094,47.05726623535156
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000126789,1,101.45191955566406,40.97844696044922
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000132295,1,101.15747833251953,40.93634796142578
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000139056,1,109.67018127441406,45.644351959228516
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000149226,1,94.65280151367188,39.438995361328125
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000154628,1,96.48037719726562,36.661224365234375
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000160940,1,108.57877349853516,35.836158752441406
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000169035,1,109.11782836914062,41.392417907714844
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000174878,1,141.4301300048828,50.833465576171875
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000180041,1,137.4983367919922,48.66447067260742
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000000016,-1,262.82000732421875,74.53837585449219
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000007102,-1,265.1611633300781,73.31339263916016
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000019334,-1,268.0171813964844,72.59498596191406
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000041195,-1,262.33929443359375,63.502540588378906
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000056846,-1,269.96453857421875,66.6907730102539
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000062766,-1,267.7241516113281,77.11843872070312
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000000010,0,93.13192749023438,32.738922119140625
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000008544,0,91.58135223388672,31.061965942382812
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000012967,0,95.9921875,32.61174774169922
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000017766,0,93.05500793457031,30.134319305419922
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000021941,0,92.80577087402344,30.61656951904297
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000027781,0,99.99635314941406,33.745277404785156
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000031921,0,113.1114273071289,34.47997283935547
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000042576,0,92.4649658203125,31.296310424804688
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000047214,0,93.2242660522461,32.47184753417969
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000053642,0,88.69532775878906,27.580333709716797
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000059223,0,93.69943237304688,30.90572166442871
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000067855,0,99.63713836669922,36.448936462402344
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000074784,0,90.99555969238281,30.64980697631836
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000082918,0,101.34954833984375,34.064754486083984
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000000008,1,42.9650764465332,23.5725040435791
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000006454,1,43.647220611572266,28.052825927734375
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000015490,1,41.73120880126953,27.571937561035156
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000022369,1,37.22997283935547,30.5191650390625
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000035118,1,35.78449630737305,30.00672149658203
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000044770,1,42.564937591552734,27.488374710083008
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000059419,1,42.48471450805664,24.576885223388672
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000072051,1,43.23537826538086,23.858428955078125
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000000011,0,81.93614959716797,38.9101676940918
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000013866,0,85.44831848144531,40.12113952636719
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000019037,0,94.43451690673828,42.99173355102539
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000029893,0,109.13504791259766,42.924556732177734
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000036930,0,108.48504638671875,42.462158203125
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000043710,0,115.5711669921875,41.323219299316406
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000053534,0,120.71641540527344,42.019004821777344
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000061184,0,114.71446228027344,46.34486389160156
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000067396,0,108.45820617675781,43.505828857421875
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000074034,0,99.01950073242188,39.656982421875
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000079872,0,102.51399993896484,40.543052673339844
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000089125,0,100.70079040527344,42.24319839477539
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000100070,0,118.78187561035156,43.45738983154297
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000108357,0,97.92703247070312,39.10862731933594
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000113493,0,96.66119384765625,35.790611267089844
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000123372,0,93.25328063964844,37.37247085571289
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000000011,4,195.42584228515625,46.75011444091797
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000005723,4,192.44337463378906,40.292964935302734
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000008757,4,202.81591796875,50.55742645263672
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000014070,4,188.44618225097656,46.28380584716797
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000022347,4,190.7587127685547,48.09217834472656
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000029329,4,192.24217224121094,43.896888732910156
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000042018,4,206.3361358642578,47.6209716796875
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000049653,4,221.38429260253906,53.81357955932617
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000056456,4,224.54164123535156,54.918338775634766
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000066456,4,226.3583526611328,54.797882080078125
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000073828,4,248.32664489746094,61.073944091796875
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000081119,4,250.54244995117188,60.23655319213867
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000086723,4,243.78765869140625,59.8123893737793
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000094879,4,245.53857421875,62.22089385986328
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000100683,4,242.3300018310547,61.56932067871094
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000000009,1,58.84067153930664,23.147438049316406
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000005569,1,59.1317253112793,27.622459411621094
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000012615,1,72.12715911865234,32.93687057495117
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000020347,1,74.04676818847656,26.318437576293945
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000027520,1,78.94851684570312,31.197566986083984
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000037200,1,79.93661499023438,35.74163818359375
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000045818,1,79.26409912109375,32.92031478881836
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000054620,1,85.18211364746094,25.884464263916016
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000067722,1,80.15965270996094,26.54150390625
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000073907,1,71.28443908691406,26.13666534423828
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000078219,1,72.79766845703125,24.56686019897461
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000085500,1,71.2304916381836,24.298107147216797
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000091660,1,61.51456069946289,23.911602020263672
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000000012,4,250.52674865722656,63.53852081298828
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000005644,4,248.3243865966797,63.23966598510742
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000008192,4,250.7527618408203,63.67665100097656
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000013704,4,259.19696044921875,67.00870513916016
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000019082,4,248.06837463378906,64.9087142944336
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000030770,4,253.15696716308594,65.50497436523438
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000042518,4,257.61712646484375,65.06000518798828
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000054705,4,250.5786590576172,66.06482696533203
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000064657,4,254.82884216308594,63.87639236450195
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000070969,4,244.8062286376953,62.76812744140625
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000075493,4,236.35708618164062,61.14837646484375
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000083873,4,241.4746551513672,57.03566360473633
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000094185,4,232.4405975341797,54.35617446899414
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000101732,4,223.76649475097656,53.293643951416016
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000110027,4,194.77447509765625,42.85634994506836
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000116050,4,196.97219848632812,44.8248176574707
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000121791,4,188.12388610839844,41.08790969848633
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000130002,4,183.21539306640625,36.62361526489258
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000133903,4,193.47499084472656,34.93757247924805
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000000012,2,70.0225830078125,27.024274826049805
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000007124,2,64.1913070678711,27.84836196899414
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000012146,2,48.549476623535156,20.136272430419922
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000022717,2,71.41128540039062,23.63995933532715
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000031276,2,69.75132751464844,20.11786651611328
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000038753,2,57.8951301574707,27.386974334716797
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000047346,2,70.0038070678711,37.18415069580078
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000052168,2,72.32081604003906,36.97344207763672
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000059932,2,62.12256622314453,34.81761932373047
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000065164,2,74.82109069824219,36.750186920166016
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000072075,2,77.11996459960938,38.428466796875
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000076567,2,95.92474365234375,40.552223205566406
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000085058,2,95.63683319091797,38.7615966796875
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000088571,2,98.41678619384766,41.45368957519531
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000099108,2,104.65611267089844,42.229801177978516
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000108795,2,108.10032653808594,43.20937728881836
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000119823,2,104.32916259765625,40.341068267822266
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000125640,2,100.70822143554688,40.841087341308594
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000131022,2,85.34906005859375,37.40907669067383
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000136548,2,71.06312561035156,37.12708282470703
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000144266,2,69.70207214355469,39.563720703125
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000150676,2,59.80136489868164,33.62135314941406
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000160771,2,68.44737243652344,38.33115768432617
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000165250,2,74.22068786621094,37.70668029785156
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000170360,2,71.78436279296875,36.84415817260742
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000175975,2,85.42491912841797,38.80941390991211
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000183078,2,97.78759765625,38.2368278503418
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000000008,0,31.997026443481445,27.60485076904297
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000007398,0,37.5776481628418,24.38682746887207
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000015347,0,37.15000534057617,27.607511520385742
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000026716,0,36.119632720947266,28.75042152404785
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000031530,0,39.59709548950195,29.82605743408203
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000038163,0,43.29777908325195,31.886913299560547
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000043567,0,43.355125427246094,33.16740417480469
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000049527,0,47.622005462646484,29.690916061401367
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000055023,0,46.7526969909668,29.866437911987305
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000064058,0,53.689395904541016,28.23884391784668
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000082238,0,55.75543975830078,26.083873748779297
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000086432,0,55.412933349609375,26.10900115966797
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000092249,0,58.030643463134766,27.813373565673828
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000098137,0,45.96202087402344,23.84168243408203
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000103802,0,39.68111801147461,22.555904388427734
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000116688,0,38.93821716308594,24.53419303894043
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000125053,0,44.82476806640625,25.48036766052246
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000135210,0,45.77410888671875,26.866975784301758
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000151081,0,52.231327056884766,28.643798828125
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000160500,0,51.606143951416016,30.1937198638916
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000172801,0,51.469364166259766,20.403263092041016
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000192217,0,46.615135192871094,29.815998077392578
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000000013,4,188.5706329345703,68.144775390625
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000007202,4,184.00074768066406,73.69752502441406
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000017599,4,182.61666870117188,74.16970825195312
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000028262,4,184.4355010986328,64.97927856445312
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000043292,4,183.86517333984375,61.09465789794922
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000050504,4,183.80958557128906,57.62255096435547
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000057090,4,186.85333251953125,55.08290100097656
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000066144,4,179.91917419433594,49.787986755371094
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000076110,4,178.5115509033203,54.60748291015625
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000085614,4,179.71018981933594,55.89348602294922
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000098318,4,177.25086975097656,61.61088562011719
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000107745,4,177.7104034423828,61.859039306640625
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000000009,1,192.53663635253906,57.81604766845703
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000011249,1,182.13035583496094,52.727699279785156
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000014265,1,178.29214477539062,58.16357421875
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000025585,1,181.8511505126953,56.24650192260742
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000037144,1,178.76014709472656,60.974327087402344
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000044396,1,180.44602966308594,64.93538665771484
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000057917,1,179.63861083984375,57.20518493652344
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000067451,1,184.6083221435547,52.74909973144531
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000070906,1,190.0172576904297,57.90001678466797
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000079091,1,197.82870483398438,57.22249984741211
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000083262,1,201.6980438232422,56.39136505126953
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000093650,1,219.5846710205078,64.25521850585938
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000101420,1,210.29429626464844,58.19960403442383
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000115260,1,214.4030303955078,59.1923942565918
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000121765,1,221.9721221923828,56.44765090942383
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000126420,1,215.4195556640625,55.85873031616211
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000134910,1,214.5011444091797,55.07353973388672
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000140653,1,222.70350646972656,52.60887145996094
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000144372,1,225.3251190185547,56.22164535522461
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000154771,1,206.68614196777344,51.29745864868164
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000165616,1,221.6870880126953,55.51283645629883
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000173410,1,211.18441772460938,63.16656494140625
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000178725,1,214.9010772705078,62.25664138793945
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000188000,1,224.2514190673828,67.43321228027344
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000192960,1,215.5388641357422,63.072044372558594
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000207694,1,212.09925842285156,62.052494049072266
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000216299,1,212.32960510253906,61.30451202392578
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000221759,1,211.75523376464844,63.03523635864258
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000226985,1,199.1150360107422,57.3599853515625
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000230596,1,193.7353057861328,53.201698303222656
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000236103,1,185.07391357421875,53.265907287597656
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000245141,1,198.01507568359375,55.09931945800781
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000249885,1,206.9797821044922,57.673946380615234
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000255898,1,205.85223388671875,59.464500427246094
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000000012,2,177.70652770996094,52.789337158203125
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000009188,2,184.8955535888672,53.44305419921875
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000014682,2,198.12156677246094,55.9454460144043
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000020516,2,184.09707641601562,56.97380828857422
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000025695,2,184.3654022216797,58.688236236572266
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000032031,2,191.54095458984375,56.16157531738281
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000043232,2,193.01438903808594,62.06721496582031
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000060469,2,185.0417022705078,56.77862548828125
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000067372,2,185.0339813232422,50.993553161621094
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000073693,2,172.23483276367188,50.388641357421875
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000080984,2,182.734130859375,53.673118591308594
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000090182,2,185.93795776367188,52.41378402709961
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000096725,2,186.12892150878906,52.63182830810547
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000105937,2,197.06239318847656,59.2249870300293
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000119274,2,187.8578643798828,56.47929000854492
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000132511,2,193.45510864257812,54.71052932739258
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000139643,2,176.25608825683594,52.848487854003906
